query_id,docids
q-es-1144,"['doc-es-12995', 'doc-es-8460', 'doc-es-15979', 'doc-es-15302', 'doc-es-17019', 'doc-es-17147', 'doc-es-15305', 'doc-es-13465', 'doc-es-12959', 'doc-es-15634']"
q-es-1158,"['doc-es-8555', 'doc-es-14584', 'doc-es-15797', 'doc-es-14417', 'doc-es-11213', 'doc-es-13437', 'doc-es-16336', 'doc-es-14088', 'doc-es-16732', 'doc-es-5228']"
q-es-1167,"['doc-es-6391', 'doc-es-13205', 'doc-es-16193', 'doc-es-15254', 'doc-es-11576', 'doc-es-4279', 'doc-es-12642', 'doc-es-14632', 'doc-es-5318', 'doc-es-4377']"
q-es-1171,"['doc-es-11856', 'doc-es-8643', 'doc-es-12325', 'doc-es-13721', 'doc-es-13222', 'doc-es-14795', 'doc-es-14670', 'doc-es-12238', 'doc-es-7557', 'doc-es-2606']"
q-es-1176,"['doc-es-8678', 'doc-es-13481', 'doc-es-5762', 'doc-es-12503', 'doc-es-14887', 'doc-es-11069', 'doc-es-14449', 'doc-es-11941', 'doc-es-6159', 'doc-es-3743']"
q-es-1192,"['doc-es-12981', 'doc-es-15177', 'doc-es-903', 'doc-es-8788', 'doc-es-13961', 'doc-es-11210', 'doc-es-2488', 'doc-es-16042', 'doc-es-15575', 'doc-es-7948']"
q-es-1201,"['doc-es-11572', 'doc-es-8849', 'doc-es-16026', 'doc-es-13079', 'doc-es-561', 'doc-es-9486', 'doc-es-16098', 'doc-es-16657', 'doc-es-12446', 'doc-es-11683']"
q-es-1205,"['doc-es-4178', 'doc-es-14762', 'doc-es-12889', 'doc-es-10617', 'doc-es-13154', 'doc-es-12528', 'doc-es-16965', 'doc-es-13248', 'doc-es-12849', 'doc-es-13612']"
q-es-1208,"['doc-es-8894', 'doc-es-16100', 'doc-es-15387', 'doc-es-12900', 'doc-es-10659', 'doc-es-12295', 'doc-es-14959', 'doc-es-15190', 'doc-es-13153', 'doc-es-12642']"
q-es-1212,"['doc-es-13999', 'doc-es-16886', 'doc-es-13488', 'doc-es-11037', 'doc-es-12609', 'doc-es-17051', 'doc-es-10966', 'doc-es-9446', 'doc-es-7953', 'doc-es-15490']"
q-es-1213,"['doc-es-8924', 'doc-es-14061', 'doc-es-13270', 'doc-es-16533', 'doc-es-16073', 'doc-es-14848', 'doc-es-15669', 'doc-es-11633', 'doc-es-16000', 'doc-es-12401']"
q-es-1216,"['doc-es-10889', 'doc-es-12381', 'doc-es-962', 'doc-es-16678', 'doc-es-15490', 'doc-es-11695', 'doc-es-11625', 'doc-es-13324', 'doc-es-15375', 'doc-es-13169']"
q-es-1220,"['doc-es-8967', 'doc-es-12902', 'doc-es-7635', 'doc-es-12354', 'doc-es-11465', 'doc-es-11442', 'doc-es-12507', 'doc-es-13153', 'doc-es-16975', 'doc-es-16159']"
q-es-1247,"['doc-es-2525', 'doc-es-13132', 'doc-es-16560', 'doc-es-13170', 'doc-es-14153', 'doc-es-17061', 'doc-es-10772', 'doc-es-5286', 'doc-es-5762', 'doc-es-14545']"
q-es-1253,"['doc-es-9198', 'doc-es-16621', 'doc-es-17031', 'doc-es-14210', 'doc-es-8038', 'doc-es-15732', 'doc-es-15469', 'doc-es-11758', 'doc-es-13307', 'doc-es-13953']"
q-es-1254,"['doc-es-3066', 'doc-es-9205', 'doc-es-16535', 'doc-es-13864', 'doc-es-4784', 'doc-es-14002', 'doc-es-14296', 'doc-es-10113', 'doc-es-15302', 'doc-es-11262']"
q-es-1258,"['doc-es-9231', 'doc-es-1031', 'doc-es-6534', 'doc-es-12217', 'doc-es-15957', 'doc-es-13539', 'doc-es-5343', 'doc-es-16109', 'doc-es-13795', 'doc-es-13268']"
q-es-1266,"['doc-es-3772', 'doc-es-12079', 'doc-es-16995', 'doc-es-10952', 'doc-es-13928', 'doc-es-7432', 'doc-es-6250', 'doc-es-11246', 'doc-es-10792', 'doc-es-12134']"
q-es-1286,"['doc-es-9411', 'doc-es-11734', 'doc-es-5037', 'doc-es-14842', 'doc-es-12174', 'doc-es-16449', 'doc-es-13999', 'doc-es-17100', 'doc-es-14655', 'doc-es-14986']"
q-es-1296,"['doc-es-9481', 'doc-es-14336', 'doc-es-15212', 'doc-es-5149', 'doc-es-16873', 'doc-es-14394', 'doc-es-13693', 'doc-es-10025', 'doc-es-12844', 'doc-es-11085']"
q-es-1299,"['doc-es-9499', 'doc-es-11444', 'doc-es-17144', 'doc-es-12735', 'doc-es-13719', 'doc-es-11545', 'doc-es-4134', 'doc-es-12951', 'doc-es-14798', 'doc-es-16012']"
q-es-1300,"['doc-es-9505', 'doc-es-14710', 'doc-es-11677', 'doc-es-14408', 'doc-es-13857', 'doc-es-15400', 'doc-es-13346', 'doc-es-15041', 'doc-es-12349', 'doc-es-14357']"
q-es-1303,"['doc-es-8302', 'doc-es-11570', 'doc-es-14394', 'doc-es-11563', 'doc-es-11191', 'doc-es-13281', 'doc-es-10943', 'doc-es-12911', 'doc-es-13163', 'doc-es-16750']"
q-es-1306,"['doc-es-9547', 'doc-es-11253', 'doc-es-11867', 'doc-es-15048', 'doc-es-255', 'doc-es-12716', 'doc-es-11423', 'doc-es-3358', 'doc-es-14743', 'doc-es-11654']"
q-es-1317,"['doc-es-13628', 'doc-es-14916', 'doc-es-12730', 'doc-es-9737', 'doc-es-9623', 'doc-es-14047', 'doc-es-15374', 'doc-es-13153', 'doc-es-12732', 'doc-es-14265']"
q-es-1323,"['doc-es-3671', 'doc-es-13560', 'doc-es-16837', 'doc-es-14143', 'doc-es-16352', 'doc-es-10757', 'doc-es-14300', 'doc-es-7375', 'doc-es-13557', 'doc-es-14836']"
q-es-1326,"['doc-es-3851', 'doc-es-1699', 'doc-es-10972', 'doc-es-10816', 'doc-es-14551', 'doc-es-14283', 'doc-es-8878', 'doc-es-12008', 'doc-es-15239', 'doc-es-15541']"
q-es-1329,"['doc-es-9705', 'doc-es-11232', 'doc-es-12476', 'doc-es-15976', 'doc-es-6017', 'doc-es-14689', 'doc-es-11546', 'doc-es-4141', 'doc-es-443', 'doc-es-13136']"
q-es-1340,"['doc-es-9781', 'doc-es-12349', 'doc-es-15944', 'doc-es-11158', 'doc-es-11081', 'doc-es-11554', 'doc-es-13346', 'doc-es-15419', 'doc-es-14219', 'doc-es-10908']"
q-es-1350,"['doc-es-8337', 'doc-es-11558', 'doc-es-17151', 'doc-es-15739', 'doc-es-16150', 'doc-es-16953', 'doc-es-16003', 'doc-es-14930', 'doc-es-13438', 'doc-es-16490']"
q-es-1354,"['doc-es-9873', 'doc-es-13066', 'doc-es-14216', 'doc-es-13838', 'doc-es-15006', 'doc-es-14908', 'doc-es-16607', 'doc-es-13417', 'doc-es-12385', 'doc-es-8281']"
q-es-1382,"['doc-es-14432', 'doc-es-11081', 'doc-es-13346', 'doc-es-4571', 'doc-es-4204', 'doc-es-12587', 'doc-es-17148', 'doc-es-8124', 'doc-es-2609', 'doc-es-3434']"
q-es-1387,"['doc-es-16109', 'doc-es-16447', 'doc-es-8313', 'doc-es-13183', 'doc-es-5925', 'doc-es-16390', 'doc-es-16571', 'doc-es-7506', 'doc-es-12347', 'doc-es-11326']"
q-es-1391,"['doc-es-13344', 'doc-es-12501', 'doc-es-14228', 'doc-es-2758', 'doc-es-15495', 'doc-es-15260', 'doc-es-15696', 'doc-es-2887', 'doc-es-8381', 'doc-es-14546']"
q-es-1396,"['doc-es-10149', 'doc-es-15006', 'doc-es-16468', 'doc-es-10886', 'doc-es-14235', 'doc-es-16552', 'doc-es-14648', 'doc-es-17047', 'doc-es-15537', 'doc-es-15095']"
q-es-1400,"['doc-es-11815', 'doc-es-12281', 'doc-es-11305', 'doc-es-13342', 'doc-es-9446', 'doc-es-16022', 'doc-es-10093', 'doc-es-12394', 'doc-es-6581', 'doc-es-12609']"
q-es-1407,"['doc-es-10223', 'doc-es-14551', 'doc-es-12592', 'doc-es-9133', 'doc-es-3851', 'doc-es-14131', 'doc-es-16177', 'doc-es-13281', 'doc-es-13409', 'doc-es-16824']"
q-es-1410,"['doc-es-10240', 'doc-es-10927', 'doc-es-13360', 'doc-es-13292', 'doc-es-11386', 'doc-es-15823', 'doc-es-15673', 'doc-es-3607', 'doc-es-12509', 'doc-es-14596']"
q-es-1414,"['doc-es-193', 'doc-es-10264', 'doc-es-13192', 'doc-es-13552', 'doc-es-7138', 'doc-es-10946', 'doc-es-16614', 'doc-es-13100', 'doc-es-15440', 'doc-es-14194']"
q-es-1434,"['doc-es-10397', 'doc-es-16224', 'doc-es-12527', 'doc-es-13900', 'doc-es-15359', 'doc-es-13801', 'doc-es-18057', 'doc-es-15004', 'doc-es-12024', 'doc-es-13547']"
q-es-1441,"['doc-es-10441', 'doc-es-10743', 'doc-es-15931', 'doc-es-15576', 'doc-es-15439', 'doc-es-5275', 'doc-es-8644', 'doc-es-13988', 'doc-es-13912', 'doc-es-13801']"
q-es-1443,"['doc-es-10453', 'doc-es-6898', 'doc-es-14585', 'doc-es-11241', 'doc-es-13376', 'doc-es-11183', 'doc-es-11746', 'doc-es-11677', 'doc-es-16946', 'doc-es-12243']"
q-es-1445,"['doc-es-9295', 'doc-es-13359', 'doc-es-10595', 'doc-es-15002', 'doc-es-13067', 'doc-es-13895', 'doc-es-16485', 'doc-es-7101', 'doc-es-11751', 'doc-es-5156']"
q-es-1453,"['doc-es-10516', 'doc-es-11913', 'doc-es-11654', 'doc-es-11091', 'doc-es-16846', 'doc-es-12293', 'doc-es-12943', 'doc-es-13280', 'doc-es-13692', 'doc-es-12609']"
q-es-1455,"['doc-es-13078', 'doc-es-13094', 'doc-es-12699', 'doc-es-13067', 'doc-es-15717', 'doc-es-5832', 'doc-es-12839', 'doc-es-16984', 'doc-es-10854', 'doc-es-11446']"
q-es-1456,"['doc-es-10534', 'doc-es-12557', 'doc-es-14465', 'doc-es-16626', 'doc-es-5144', 'doc-es-2128', 'doc-es-16364', 'doc-es-14248', 'doc-es-12046', 'doc-es-12099']"
q-es-1465,"['doc-es-6759', 'doc-es-12344', 'doc-es-13825', 'doc-es-11276', 'doc-es-13790', 'doc-es-15929', 'doc-es-7013', 'doc-es-12122', 'doc-es-16553', 'doc-es-15421']"
q-es-1475,"['doc-es-11256', 'doc-es-8227', 'doc-es-12209', 'doc-es-10666', 'doc-es-14723', 'doc-es-10716', 'doc-es-14285', 'doc-es-15565', 'doc-es-15106', 'doc-es-13176']"
q-es-1477,"['doc-es-6903', 'doc-es-342', 'doc-es-13216', 'doc-es-12992', 'doc-es-13570', 'doc-es-12082', 'doc-es-6702', 'doc-es-13427', 'doc-es-14879', 'doc-es-12569']"
q-es-1482,"['doc-es-10709', 'doc-es-4636', 'doc-es-14568', 'doc-es-15726', 'doc-es-4542', 'doc-es-12379', 'doc-es-12240', 'doc-es-13713', 'doc-es-15906', 'doc-es-14278']"
q-de-2,"['doc-de-11922', 'doc-de-16797', 'doc-de-15580', 'doc-de-13478', 'doc-de-14026', 'doc-de-12033', 'doc-de-13725', 'doc-de-14944', 'doc-de-10808', 'doc-de-9179']"
q-de-16,"['doc-de-13985', 'doc-de-3351', 'doc-de-15959', 'doc-de-5713', 'doc-de-451', 'doc-de-15591', 'doc-de-10556', 'doc-de-14232', 'doc-de-8874', 'doc-de-8545']"
q-de-23,"['doc-de-184', 'doc-de-4859', 'doc-de-15478', 'doc-de-5473', 'doc-de-11543', 'doc-de-12047', 'doc-de-12806', 'doc-de-12032', 'doc-de-14060', 'doc-de-15250']"
q-de-24,"['doc-de-192', 'doc-de-12821', 'doc-de-15462', 'doc-de-15933', 'doc-de-17236', 'doc-de-16255', 'doc-de-15654', 'doc-de-11206', 'doc-de-10879', 'doc-de-13137']"
q-de-34,"['doc-de-11192', 'doc-de-11885', 'doc-de-272', 'doc-de-15176', 'doc-de-2200', 'doc-de-14070', 'doc-de-13154', 'doc-de-14005', 'doc-de-14312', 'doc-de-12430']"
q-de-39,"['doc-de-15224', 'doc-de-14207', 'doc-de-8322', 'doc-de-13214', 'doc-de-6878', 'doc-de-16685', 'doc-de-16595', 'doc-de-15332', 'doc-de-8048', 'doc-de-12151']"
q-de-42,"['doc-de-5817', 'doc-de-2008', 'doc-de-16258', 'doc-de-9074', 'doc-de-336', 'doc-de-11091', 'doc-de-15385', 'doc-de-1264', 'doc-de-16055', 'doc-de-2348']"
q-de-54,"['doc-de-432', 'doc-de-11670', 'doc-de-13715', 'doc-de-13491', 'doc-de-7758', 'doc-de-13100', 'doc-de-16137', 'doc-de-15904', 'doc-de-15988', 'doc-de-16426']"
q-de-56,"['doc-de-448', 'doc-de-15968', 'doc-de-10118', 'doc-de-7492', 'doc-de-14788', 'doc-de-13669', 'doc-de-16802', 'doc-de-15830', 'doc-de-16502', 'doc-de-10764']"
q-de-57,"['doc-de-456', 'doc-de-12512', 'doc-de-17045', 'doc-de-15710', 'doc-de-10604', 'doc-de-13354', 'doc-de-15996', 'doc-de-7596', 'doc-de-15873', 'doc-de-14227']"
q-de-66,"['doc-de-15469', 'doc-de-1768', 'doc-de-10538', 'doc-de-14773', 'doc-de-13357', 'doc-de-13427', 'doc-de-13331', 'doc-de-12326', 'doc-de-9809', 'doc-de-14106']"
q-de-74,"['doc-de-592', 'doc-de-17048', 'doc-de-15272', 'doc-de-12243', 'doc-de-12956', 'doc-de-15759', 'doc-de-15160', 'doc-de-16931', 'doc-de-11064', 'doc-de-14757']"
q-de-85,"['doc-de-15728', 'doc-de-5470', 'doc-de-10916', 'doc-de-6852', 'doc-de-16187', 'doc-de-1033', 'doc-de-680', 'doc-de-14430', 'doc-de-16101', 'doc-de-6111']"
q-de-87,"['doc-de-12750', 'doc-de-2990', 'doc-de-4454', 'doc-de-10613', 'doc-de-15352', 'doc-de-15778', 'doc-de-10206', 'doc-de-1832', 'doc-de-14568', 'doc-de-5529']"
q-de-92,"['doc-de-736', 'doc-de-12387', 'doc-de-16411', 'doc-de-4622', 'doc-de-14841', 'doc-de-16871', 'doc-de-12998', 'doc-de-16569', 'doc-de-15011', 'doc-de-13394']"
q-de-95,"['doc-de-760', 'doc-de-12587', 'doc-de-13356', 'doc-de-3781', 'doc-de-16360', 'doc-de-8506', 'doc-de-12237', 'doc-de-13745', 'doc-de-16672', 'doc-de-13238']"
q-de-111,"['doc-de-15810', 'doc-de-15359', 'doc-de-7508', 'doc-de-14765', 'doc-de-15321', 'doc-de-15347', 'doc-de-7813', 'doc-de-14254', 'doc-de-10960', 'doc-de-11310']"
q-de-116,"['doc-de-11642', 'doc-de-6454', 'doc-de-17841', 'doc-de-12753', 'doc-de-14405', 'doc-de-14571', 'doc-de-13953', 'doc-de-16962', 'doc-de-17044', 'doc-de-13965']"
q-de-120,"['doc-de-960', 'doc-de-11806', 'doc-de-16697', 'doc-de-13622', 'doc-de-64', 'doc-de-11837', 'doc-de-2248', 'doc-de-13718', 'doc-de-16702', 'doc-de-15588']"
q-de-124,"['doc-de-992', 'doc-de-136', 'doc-de-17666', 'doc-de-10856', 'doc-de-12609', 'doc-de-17420', 'doc-de-16550', 'doc-de-17043', 'doc-de-7763', 'doc-de-14525']"
q-de-126,"['doc-de-11624', 'doc-de-12503', 'doc-de-12606', 'doc-de-16455', 'doc-de-13273', 'doc-de-15877', 'doc-de-16143', 'doc-de-14971', 'doc-de-11931', 'doc-de-7861']"
q-de-155,"['doc-de-9960', 'doc-de-12876', 'doc-de-14385', 'doc-de-16036', 'doc-de-10906', 'doc-de-4414', 'doc-de-15197', 'doc-de-12301', 'doc-de-13899', 'doc-de-16579']"
q-de-156,"['doc-de-13833', 'doc-de-12112', 'doc-de-16797', 'doc-de-10604', 'doc-de-16018', 'doc-de-14987', 'doc-de-5761', 'doc-de-16446', 'doc-de-17050', 'doc-de-1760']"
q-de-157,"['doc-de-1256', 'doc-de-14698', 'doc-de-10798', 'doc-de-11579', 'doc-de-12461', 'doc-de-1408', 'doc-de-10502', 'doc-de-11151', 'doc-de-14685', 'doc-de-12307']"
q-de-173,"['doc-de-1384', 'doc-de-12740', 'doc-de-15693', 'doc-de-15583', 'doc-de-12065', 'doc-de-16513', 'doc-de-17070', 'doc-de-12718', 'doc-de-11464', 'doc-de-14338']"
q-de-176,"['doc-de-15092', 'doc-de-10799', 'doc-de-11069', 'doc-de-1920', 'doc-de-12488', 'doc-de-15423', 'doc-de-10759', 'doc-de-13465', 'doc-de-15930', 'doc-de-11296']"
q-de-184,"['doc-de-11806', 'doc-de-1472', 'doc-de-820', 'doc-de-14696', 'doc-de-5299', 'doc-de-11304', 'doc-de-16508', 'doc-de-12758', 'doc-de-11942', 'doc-de-8035']"
q-de-187,"['doc-de-12470', 'doc-de-5219', 'doc-de-15454', 'doc-de-15352', 'doc-de-12750', 'doc-de-10670', 'doc-de-14973', 'doc-de-2990', 'doc-de-10206', 'doc-de-2327']"
q-de-190,"['doc-de-12198', 'doc-de-14143', 'doc-de-15662', 'doc-de-14533', 'doc-de-10653', 'doc-de-11905', 'doc-de-13257', 'doc-de-14652', 'doc-de-15894', 'doc-de-10886']"
q-de-193,"['doc-de-1544', 'doc-de-15127', 'doc-de-14468', 'doc-de-13765', 'doc-de-12217', 'doc-de-11575', 'doc-de-17028', 'doc-de-14205', 'doc-de-10761', 'doc-de-12218']"
q-de-204,"['doc-de-1632', 'doc-de-11661', 'doc-de-16405', 'doc-de-11379', 'doc-de-16748', 'doc-de-16282', 'doc-de-6687', 'doc-de-16744', 'doc-de-2064', 'doc-de-12081']"
q-de-206,"['doc-de-11204', 'doc-de-12585', 'doc-de-15516', 'doc-de-16909', 'doc-de-11720', 'doc-de-8626', 'doc-de-11565', 'doc-de-16429', 'doc-de-14456', 'doc-de-4980']"
q-de-216,"['doc-de-1728', 'doc-de-16814', 'doc-de-12098', 'doc-de-12928', 'doc-de-8091', 'doc-de-17705', 'doc-de-10396', 'doc-de-16064', 'doc-de-12593', 'doc-de-11192']"
q-de-217,"['doc-de-5727', 'doc-de-1736', 'doc-de-14580', 'doc-de-11935', 'doc-de-13481', 'doc-de-16192', 'doc-de-6453', 'doc-de-17008', 'doc-de-11815', 'doc-de-1960']"
q-de-219,"['doc-de-7706', 'doc-de-2976', 'doc-de-11303', 'doc-de-12668', 'doc-de-13793', 'doc-de-15052', 'doc-de-15602', 'doc-de-8602', 'doc-de-11687', 'doc-de-10930']"
q-de-221,"['doc-de-13413', 'doc-de-9984', 'doc-de-4590', 'doc-de-16386', 'doc-de-10731', 'doc-de-6807', 'doc-de-14890', 'doc-de-12320', 'doc-de-15442', 'doc-de-11477']"
q-de-223,"['doc-de-10786', 'doc-de-14058', 'doc-de-224', 'doc-de-9481', 'doc-de-3326', 'doc-de-5769', 'doc-de-13519', 'doc-de-1784', 'doc-de-2734', 'doc-de-1232']"
q-de-230,"['doc-de-1840', 'doc-de-10816', 'doc-de-12213', 'doc-de-15845', 'doc-de-16375', 'doc-de-16510', 'doc-de-15349', 'doc-de-8314', 'doc-de-10894', 'doc-de-9721']"
q-de-234,"['doc-de-1872', 'doc-de-15161', 'doc-de-12695', 'doc-de-14752', 'doc-de-10490', 'doc-de-5219', 'doc-de-4558', 'doc-de-15728', 'doc-de-10885', 'doc-de-12201']"
q-de-238,"['doc-de-1904', 'doc-de-15417', 'doc-de-11418', 'doc-de-14831', 'doc-de-14928', 'doc-de-11884', 'doc-de-6387', 'doc-de-4462', 'doc-de-12621', 'doc-de-10999']"
q-de-243,"['doc-de-1944', 'doc-de-12721', 'doc-de-16894', 'doc-de-6607', 'doc-de-14329', 'doc-de-13931', 'doc-de-16172', 'doc-de-14040', 'doc-de-6335', 'doc-de-11496']"
q-de-267,"['doc-de-12275', 'doc-de-11063', 'doc-de-3510', 'doc-de-9513', 'doc-de-13515', 'doc-de-12705', 'doc-de-13362', 'doc-de-13702', 'doc-de-2136', 'doc-de-13251']"
q-de-271,"['doc-de-13201', 'doc-de-8968', 'doc-de-2415', 'doc-de-16045', 'doc-de-9273', 'doc-de-9210', 'doc-de-14716', 'doc-de-10738', 'doc-de-15513', 'doc-de-10573']"
q-de-284,"['doc-de-12161', 'doc-de-15277', 'doc-de-5147', 'doc-de-11593', 'doc-de-10619', 'doc-de-12652', 'doc-de-17081', 'doc-de-10502', 'doc-de-14878', 'doc-de-16834']"
q-de-286,"['doc-de-2288', 'doc-de-14371', 'doc-de-16196', 'doc-de-10956', 'doc-de-13426', 'doc-de-3678', 'doc-de-14063', 'doc-de-12939', 'doc-de-11096', 'doc-de-13466']"
q-de-293,"['doc-de-12381', 'doc-de-14589', 'doc-de-11204', 'doc-de-15108', 'doc-de-11179', 'doc-de-16072', 'doc-de-4374', 'doc-de-11584', 'doc-de-13216', 'doc-de-10628']"
q-de-294,"['doc-de-14854', 'doc-de-13919', 'doc-de-16587', 'doc-de-11274', 'doc-de-12877', 'doc-de-13562', 'doc-de-264', 'doc-de-16964', 'doc-de-10975', 'doc-de-14460']"
q-de-298,"['doc-de-10880', 'doc-de-8059', 'doc-de-1240', 'doc-de-15717', 'doc-de-14071', 'doc-de-11823', 'doc-de-14188', 'doc-de-11596', 'doc-de-16234', 'doc-de-13685']"
q-de-307,"['doc-de-14140', 'doc-de-13791', 'doc-de-15926', 'doc-de-2455', 'doc-de-1350', 'doc-de-10885', 'doc-de-3927', 'doc-de-7516', 'doc-de-13869', 'doc-de-16619']"
q-de-312,"['doc-de-2494', 'doc-de-15446', 'doc-de-16584', 'doc-de-12793', 'doc-de-16984', 'doc-de-14843', 'doc-de-12737', 'doc-de-3542', 'doc-de-12118', 'doc-de-14860']"
q-de-315,"['doc-de-2518', 'doc-de-11071', 'doc-de-10778', 'doc-de-1260', 'doc-de-4318', 'doc-de-16188', 'doc-de-1875', 'doc-de-16787', 'doc-de-13292', 'doc-de-12995']"
q-de-316,"['doc-de-2526', 'doc-de-16094', 'doc-de-14693', 'doc-de-5848', 'doc-de-11050', 'doc-de-5809', 'doc-de-8163', 'doc-de-12479', 'doc-de-16937', 'doc-de-11902']"
q-de-321,"['doc-de-12950', 'doc-de-12383', 'doc-de-14958', 'doc-de-16313', 'doc-de-13427', 'doc-de-15064', 'doc-de-14298', 'doc-de-13937', 'doc-de-12800', 'doc-de-14398']"
q-de-335,"['doc-de-2678', 'doc-de-16949', 'doc-de-14521', 'doc-de-16036', 'doc-de-13674', 'doc-de-12912', 'doc-de-7588', 'doc-de-12809', 'doc-de-17231', 'doc-de-496']"
q-de-343,"['doc-de-13250', 'doc-de-7596', 'doc-de-14868', 'doc-de-12909', 'doc-de-15996', 'doc-de-17050', 'doc-de-1760', 'doc-de-12024', 'doc-de-15571', 'doc-de-10844']"
q-de-352,"['doc-de-2814', 'doc-de-17104', 'doc-de-17254', 'doc-de-12293', 'doc-de-14359', 'doc-de-3272', 'doc-de-12470', 'doc-de-14752', 'doc-de-16442', 'doc-de-11474']"
q-de-367,"['doc-de-16288', 'doc-de-13733', 'doc-de-14484', 'doc-de-11044', 'doc-de-6455', 'doc-de-17522', 'doc-de-11539', 'doc-de-14816', 'doc-de-2934', 'doc-de-13973']"
q-de-377,"['doc-de-3014', 'doc-de-13789', 'doc-de-15139', 'doc-de-11956', 'doc-de-10494', 'doc-de-11576', 'doc-de-10910', 'doc-de-10825', 'doc-de-13602', 'doc-de-15141']"
q-de-383,"['doc-de-3062', 'doc-de-12892', 'doc-de-13531', 'doc-de-15370', 'doc-de-15319', 'doc-de-11878', 'doc-de-10825', 'doc-de-6503', 'doc-de-16207', 'doc-de-10551']"
q-de-387,"['doc-de-13044', 'doc-de-10899', 'doc-de-11453', 'doc-de-12468', 'doc-de-16407', 'doc-de-11573', 'doc-de-13395', 'doc-de-5251', 'doc-de-13741', 'doc-de-16312']"
q-de-392,"['doc-de-3134', 'doc-de-11338', 'doc-de-12852', 'doc-de-13981', 'doc-de-16276', 'doc-de-11114', 'doc-de-9321', 'doc-de-16464', 'doc-de-14507', 'doc-de-12874']"
q-de-394,"['doc-de-16858', 'doc-de-11607', 'doc-de-13598', 'doc-de-15140', 'doc-de-11113', 'doc-de-11329', 'doc-de-14382', 'doc-de-12827', 'doc-de-4422', 'doc-de-14985']"
q-de-397,"['doc-de-3174', 'doc-de-12250', 'doc-de-16924', 'doc-de-17235', 'doc-de-12319', 'doc-de-11551', 'doc-de-1136', 'doc-de-12718', 'doc-de-6409', 'doc-de-6615']"
q-de-399,"['doc-de-3190', 'doc-de-12704', 'doc-de-12637', 'doc-de-12825', 'doc-de-11567', 'doc-de-12826', 'doc-de-597', 'doc-de-12745', 'doc-de-12144', 'doc-de-15198']"
q-de-426,"['doc-de-16845', 'doc-de-3406', 'doc-de-16481', 'doc-de-11231', 'doc-de-15503', 'doc-de-14266', 'doc-de-16950', 'doc-de-16954', 'doc-de-11820', 'doc-de-11925']"
q-de-433,"['doc-de-15810', 'doc-de-7508', 'doc-de-15321', 'doc-de-15359', 'doc-de-10960', 'doc-de-13131', 'doc-de-11310', 'doc-de-720', 'doc-de-3726', 'doc-de-7596']"
q-de-435,"['doc-de-12571', 'doc-de-11119', 'doc-de-3478', 'doc-de-15779', 'doc-de-15051', 'doc-de-16658', 'doc-de-8346', 'doc-de-13996', 'doc-de-11287', 'doc-de-11652']"
q-de-440,"['doc-de-3518', 'doc-de-3382', 'doc-de-15237', 'doc-de-12606', 'doc-de-16861', 'doc-de-11426', 'doc-de-16860', 'doc-de-12476', 'doc-de-16036', 'doc-de-10970']"
q-de-445,"['doc-de-3558', 'doc-de-15289', 'doc-de-14077', 'doc-de-16609', 'doc-de-13690', 'doc-de-10506', 'doc-de-14240', 'doc-de-12398', 'doc-de-17143', 'doc-de-16873']"
q-de-457,"['doc-de-14172', 'doc-de-16423', 'doc-de-17127', 'doc-de-14077', 'doc-de-16471', 'doc-de-2294', 'doc-de-12613', 'doc-de-13881', 'doc-de-3654', 'doc-de-13233']"
q-de-462,"['doc-de-3694', 'doc-de-12330', 'doc-de-10499', 'doc-de-10874', 'doc-de-5625', 'doc-de-14161', 'doc-de-7572', 'doc-de-10158', 'doc-de-13761', 'doc-de-11372']"
q-de-467,"['doc-de-3734', 'doc-de-15182', 'doc-de-12578', 'doc-de-13444', 'doc-de-11475', 'doc-de-15012', 'doc-de-11448', 'doc-de-16973', 'doc-de-17231', 'doc-de-15991']"
q-de-472,"['doc-de-12564', 'doc-de-10901', 'doc-de-128', 'doc-de-16522', 'doc-de-16016', 'doc-de-15822', 'doc-de-2224', 'doc-de-7245', 'doc-de-17087', 'doc-de-11644']"
q-de-473,"['doc-de-5537', 'doc-de-17251', 'doc-de-10914', 'doc-de-13620', 'doc-de-3782', 'doc-de-16421', 'doc-de-15307', 'doc-de-16412', 'doc-de-16265', 'doc-de-16688']"
q-de-475,"['doc-de-6367', 'doc-de-15518', 'doc-de-10476', 'doc-de-14144', 'doc-de-16807', 'doc-de-13302', 'doc-de-13075', 'doc-de-15222', 'doc-de-14557', 'doc-de-12776']"
q-de-479,"['doc-de-12084', 'doc-de-8770', 'doc-de-10802', 'doc-de-12393', 'doc-de-13119', 'doc-de-14965', 'doc-de-16283', 'doc-de-12843', 'doc-de-16207', 'doc-de-14151']"
q-de-480,"['doc-de-3838', 'doc-de-13289', 'doc-de-6209', 'doc-de-15044', 'doc-de-11755', 'doc-de-15603', 'doc-de-15407', 'doc-de-17444', 'doc-de-13531', 'doc-de-13242']"
q-de-481,"['doc-de-3846', 'doc-de-3686', 'doc-de-15530', 'doc-de-11814', 'doc-de-15616', 'doc-de-11925', 'doc-de-12099', 'doc-de-11469', 'doc-de-14992', 'doc-de-6175']"
q-de-486,"['doc-de-3886', 'doc-de-11837', 'doc-de-13669', 'doc-de-13168', 'doc-de-14964', 'doc-de-16697', 'doc-de-14676', 'doc-de-14665', 'doc-de-11518', 'doc-de-11774']"
