id,docids
319,"['doc-en-262059', 'doc-en-445232', 'doc-en-649403', 'doc-en-655751', 'doc-en-657528', 'doc-en-263496', 'doc-en-65997', 'doc-en-292278', 'doc-en-219816', 'doc-en-639510']"
320,"['doc-en-577833', 'doc-en-835542', 'doc-en-81150', 'doc-en-759872', 'doc-en-110505', 'doc-en-463355', 'doc-en-582531', 'doc-en-783071', 'doc-en-93702', 'doc-en-9007']"
321,"['doc-en-736829', 'doc-en-16256', 'doc-en-717051', 'doc-en-607276', 'doc-en-7864', 'doc-en-73260', 'doc-en-629065', 'doc-en-164746', 'doc-en-527864', 'doc-en-470077']"
322,"['doc-en-688883', 'doc-en-641716', 'doc-en-15662', 'doc-en-2078', 'doc-en-126587', 'doc-en-686008', 'doc-en-342731', 'doc-en-135128', 'doc-en-175856', 'doc-en-411798']"
323,"['doc-en-7940', 'doc-en-629797', 'doc-en-291460', 'doc-en-780325', 'doc-en-118260', 'doc-en-490994', 'doc-en-610109', 'doc-en-700951', 'doc-en-766686', 'doc-en-448589']"
324,"['doc-en-15581', 'doc-en-769897', 'doc-en-376256', 'doc-en-29789', 'doc-en-118128', 'doc-en-749617', 'doc-en-811105', 'doc-en-422518', 'doc-en-732318', 'doc-en-768636']"
325,"['doc-en-830145', 'doc-en-434584', 'doc-en-714666', 'doc-en-759274', 'doc-en-767286', 'doc-en-604143', 'doc-en-644004', 'doc-en-320717', 'doc-en-441369', 'doc-en-242909']"
326,"['doc-en-792871', 'doc-en-704531', 'doc-en-820237', 'doc-en-121821', 'doc-en-221493', 'doc-en-73600', 'doc-en-22051', 'doc-en-571158', 'doc-en-617959', 'doc-en-633424']"
327,"['doc-en-766757', 'doc-en-531565', 'doc-en-810600', 'doc-en-29905', 'doc-en-337466', 'doc-en-66286', 'doc-en-62689', 'doc-en-602752', 'doc-en-214801', 'doc-en-562121']"
328,"['doc-en-412295', 'doc-en-259140', 'doc-en-444699', 'doc-en-827773', 'doc-en-644461', 'doc-en-539395', 'doc-en-756353', 'doc-en-772194', 'doc-en-448843', 'doc-en-486687']"
329,"['doc-en-732029', 'doc-en-733350', 'doc-en-390203', 'doc-en-790348', 'doc-en-67134', 'doc-en-826191', 'doc-en-6705', 'doc-en-795716', 'doc-en-791921', 'doc-en-791298']"
330,"['doc-en-635662', 'doc-en-375477', 'doc-en-262628', 'doc-en-731623', 'doc-en-727177', 'doc-en-11228', 'doc-en-790420', 'doc-en-818639', 'doc-en-378487', 'doc-en-834047']"
331,"['doc-en-559836', 'doc-en-595871', 'doc-en-14031', 'doc-en-826600', 'doc-en-463309', 'doc-en-783510', 'doc-en-709887', 'doc-en-811316', 'doc-en-468530', 'doc-en-282242']"
332,"['doc-en-234009', 'doc-en-759125', 'doc-en-569557', 'doc-en-692560', 'doc-en-743605', 'doc-en-545034', 'doc-en-551524', 'doc-en-639810', 'doc-en-619378', 'doc-en-809765']"
333,"['doc-en-764320', 'doc-en-420185', 'doc-en-118885', 'doc-en-456901', 'doc-en-243785', 'doc-en-688929', 'doc-en-652120', 'doc-en-810661', 'doc-en-1127', 'doc-fr-829']"
334,"['doc-en-549715', 'doc-en-714911', 'doc-en-635415', 'doc-en-24618', 'doc-en-647403', 'doc-en-554488', 'doc-en-558862', 'doc-en-132717', 'doc-en-474424', 'doc-en-830798']"
335,"['doc-en-2518', 'doc-en-352944', 'doc-en-823402', 'doc-en-826872', 'doc-en-750007', 'doc-en-791298', 'doc-en-786652', 'doc-en-5293', 'doc-en-12557', 'doc-en-722376']"
336,"['doc-en-43257', 'doc-en-961', 'doc-en-612970', 'doc-en-830225', 'doc-en-693237', 'doc-en-4688', 'doc-en-444546', 'doc-en-16238', 'doc-en-9213', 'doc-en-466362']"
337,"['doc-en-14719', 'doc-en-545293', 'doc-en-130949', 'doc-en-375217', 'doc-en-411482', 'doc-en-577643', 'doc-en-264838', 'doc-en-472735', 'doc-en-380219', 'doc-en-30426']"
338,"['doc-en-801142', 'doc-en-711570', 'doc-en-787336', 'doc-en-798284', 'doc-en-427867', 'doc-en-682670', 'doc-en-508082', 'doc-en-815655', 'doc-en-410063', 'doc-en-111336']"
339,"['doc-en-5864', 'doc-en-256739', 'doc-en-792859', 'doc-en-746305', 'doc-en-618460', 'doc-en-818595', 'doc-en-17223', 'doc-en-565799', 'doc-en-576381', 'doc-en-290255']"
340,"['doc-en-362075', 'doc-en-6065', 'doc-en-26916', 'doc-en-583430', 'doc-en-454300', 'doc-en-94057', 'doc-fr-1666', 'doc-en-622429', 'doc-en-525260', 'doc-en-326245']"
341,"['doc-en-434212', 'doc-en-595074', 'doc-en-758366', 'doc-en-438409', 'doc-en-535717', 'doc-en-745145', 'doc-en-767532', 'doc-en-689382', 'doc-en-786970', 'doc-en-476941']"
342,"['doc-en-121821', 'doc-en-792871', 'doc-en-73600', 'doc-en-633424', 'doc-en-330539', 'doc-en-641179', 'doc-en-669969', 'doc-en-8334', 'doc-en-655052', 'doc-en-807656']"
343,"['doc-en-5759', 'doc-en-14944', 'doc-en-391016', 'doc-en-506431', 'doc-en-638023', 'doc-en-507289', 'doc-en-834600', 'doc-en-40484', 'doc-en-752904', 'doc-en-433806']"
344,"['doc-en-444990', 'doc-en-466889', 'doc-en-759619', 'doc-en-30662', 'doc-en-374231', 'doc-en-525408', 'doc-en-574864', 'doc-en-794754', 'doc-en-805280', 'doc-en-791550']"
345,"['doc-en-8361', 'doc-en-549764', 'doc-en-159829', 'doc-en-591900', 'doc-en-616082', 'doc-en-14655', 'doc-en-535149', 'doc-en-781454', 'doc-en-574579', 'doc-en-669093']"
346,"['doc-en-8612', 'doc-en-391648', 'doc-en-108418', 'doc-en-915', 'doc-en-450700', 'doc-en-677228', 'doc-en-796502', 'doc-en-783022', 'doc-en-748895', 'doc-en-506043']"
347,"['doc-en-8452', 'doc-en-429897', 'doc-en-35776', 'doc-en-329286', 'doc-en-313435', 'doc-en-46512', 'doc-en-350599', 'doc-en-180203', 'doc-en-484014', 'doc-en-510822']"
348,"['doc-en-11375', 'doc-en-763933', 'doc-en-762982', 'doc-en-631310', 'doc-en-776873', 'doc-en-16240', 'doc-en-780893', 'doc-en-586414', 'doc-en-720644', 'doc-en-588379']"
349,"['doc-en-454656', 'doc-en-665109', 'doc-en-296595', 'doc-en-752549', 'doc-en-161896', 'doc-en-558178', 'doc-en-452996', 'doc-en-634792', 'doc-en-516480', 'doc-en-572641']"
350,"['doc-en-537839', 'doc-en-426963', 'doc-en-533627', 'doc-en-15750', 'doc-en-465842', 'doc-en-12787', 'doc-en-620403', 'doc-en-335558', 'doc-en-554434', 'doc-en-657720']"
351,"['doc-en-687386', 'doc-en-181441', 'doc-en-589655', 'doc-en-207148', 'doc-en-178139', 'doc-en-568898', 'doc-en-831729', 'doc-en-6184', 'doc-en-825956', 'doc-en-738107']"
352,"['doc-en-768894', 'doc-en-588241', 'doc-en-824551', 'doc-en-494664', 'doc-en-694983', 'doc-en-217858', 'doc-en-776034', 'doc-en-750132', 'doc-en-728922', 'doc-en-559655']"
353,"['doc-en-401069', 'doc-en-789745', 'doc-en-714336', 'doc-en-350902', 'doc-en-765798', 'doc-en-469975', 'doc-en-649267', 'doc-en-550891', 'doc-en-351292', 'doc-en-792535']"
354,"['doc-en-8557', 'doc-en-797833', 'doc-en-771168', 'doc-en-610960', 'doc-en-680664', 'doc-en-81780', 'doc-en-803332', 'doc-en-748940', 'doc-en-790348', 'doc-en-826191']"
355,"['doc-en-784247', 'doc-en-8564', 'doc-en-454362', 'doc-en-835175', 'doc-en-388592', 'doc-en-598205', 'doc-en-261061', 'doc-en-775702', 'doc-en-543530', 'doc-en-417578']"
356,"['doc-en-8571', 'doc-en-818408', 'doc-en-795413', 'doc-en-795010', 'doc-en-643320', 'doc-en-765398', 'doc-en-618923', 'doc-en-11841', 'doc-en-830759', 'doc-en-718835']"
357,"['doc-en-8617', 'doc-en-378138', 'doc-en-807744', 'doc-en-688600', 'doc-en-12846', 'doc-en-101294', 'doc-en-6264', 'doc-en-8001', 'doc-en-43445', 'doc-en-752646']"
358,"['doc-en-619524', 'doc-en-506043', 'doc-en-10081', 'doc-en-66883', 'doc-en-656299', 'doc-en-797964', 'doc-en-2931', 'doc-en-8612', 'doc-en-809127', 'doc-en-119190']"
359,"['doc-en-762844', 'doc-en-737627', 'doc-en-349484', 'doc-en-500392', 'doc-en-484982', 'doc-en-303188', 'doc-en-826700', 'doc-en-208570', 'doc-en-16086', 'doc-en-495120']"
360,"['doc-en-108808', 'doc-en-295844', 'doc-en-218757', 'doc-en-401664', 'doc-en-501265', 'doc-en-46222', 'doc-en-508905', 'doc-en-534134', 'doc-en-9501', 'doc-en-438961']"
361,"['doc-en-671213', 'doc-en-623252', 'doc-en-509122', 'doc-en-10773', 'doc-en-15243', 'doc-en-14986', 'doc-en-160680', 'doc-en-753376', 'doc-en-791725', 'doc-en-493932']"
362,"['doc-en-8694', 'doc-en-750540', 'doc-en-296755', 'doc-en-257712', 'doc-en-205581', 'doc-en-619376', 'doc-en-3', 'doc-en-44856', 'doc-en-759319', 'doc-en-666614']"
363,"['doc-en-185935', 'doc-en-745044', 'doc-en-741856', 'doc-en-106185', 'doc-en-361763', 'doc-en-761422', 'doc-en-443765', 'doc-en-821122', 'doc-en-550035', 'doc-en-698006']"
364,"['doc-en-816265', 'doc-en-648707', 'doc-en-823731', 'doc-en-758703', 'doc-en-14388', 'doc-en-3670', 'doc-en-794751', 'doc-en-607320', 'doc-en-769609', 'doc-en-16126']"
365,"['doc-en-486671', 'doc-en-819376', 'doc-en-313', 'doc-en-811504', 'doc-en-676250', 'doc-en-130771', 'doc-en-570093', 'doc-en-630', 'doc-en-682288', 'doc-en-491690']"
366,"['doc-en-8787', 'doc-en-811688', 'doc-en-204749', 'doc-en-233486', 'doc-en-85207', 'doc-en-571651', 'doc-en-588435', 'doc-en-123867', 'doc-en-408679', 'doc-en-119861']"
367,"['doc-en-175050', 'doc-en-636905', 'doc-en-10835', 'doc-en-6146', 'doc-en-466487', 'doc-en-778853', 'doc-en-700025', 'doc-en-798089', 'doc-en-465249', 'doc-en-81897']"
368,"['doc-en-309033', 'doc-en-23901', 'doc-en-3230', 'doc-en-511706', 'doc-en-522733', 'doc-en-122169', 'doc-en-488388', 'doc-en-626229', 'doc-en-5842', 'doc-en-499090']"
369,"['doc-en-800479', 'doc-en-335745', 'doc-en-581048', 'doc-en-664300', 'doc-en-611796', 'doc-en-611888', 'doc-en-664835', 'doc-fr-12173', 'doc-en-681300', 'doc-en-37412']"
370,"['doc-en-799061', 'doc-en-326619', 'doc-en-487852', 'doc-de-14246', 'doc-en-745178', 'doc-en-14963', 'doc-en-7307', 'doc-de-13857', 'doc-en-226985', 'doc-en-15071']"
371,"['doc-en-134343', 'doc-en-827178', 'doc-en-474488', 'doc-en-8834', 'doc-en-214148', 'doc-en-296029', 'doc-en-566368', 'doc-en-121779', 'doc-en-340146', 'doc-en-233393']"
372,"['doc-en-723673', 'doc-en-5521', 'doc-en-447979', 'doc-de-12336', 'doc-de-16190', 'doc-en-138776', 'doc-en-541144', 'doc-en-453590', 'doc-en-322597', 'doc-en-572928']"
373,"['doc-en-8893', 'doc-en-15678', 'doc-en-656080', 'doc-en-782811', 'doc-en-818851', 'doc-en-583088', 'doc-en-597782', 'doc-en-14583', 'doc-en-704553', 'doc-en-497359']"
374,"['doc-en-8902', 'doc-en-52726', 'doc-en-613727', 'doc-en-176289', 'doc-en-125539', 'doc-en-108060', 'doc-en-474507', 'doc-en-45379', 'doc-en-334466', 'doc-en-119980']"
375,"['doc-en-430117', 'doc-en-287506', 'doc-en-228022', 'doc-en-8914', 'doc-en-475438', 'doc-en-372929', 'doc-en-630603', 'doc-en-612300', 'doc-en-306692', 'doc-en-120577']"
376,"['doc-en-98706', 'doc-en-600700', 'doc-en-145660', 'doc-en-603127', 'doc-en-407725', 'doc-en-408048', 'doc-en-630575', 'doc-en-535935', 'doc-en-718949', 'doc-en-804987']"
377,"['doc-en-133376', 'doc-en-829300', 'doc-en-419017', 'doc-en-785041', 'doc-en-15393', 'doc-en-115252', 'doc-en-522178', 'doc-en-445318', 'doc-en-693731', 'doc-en-8241']"
378,"['doc-en-290278', 'doc-en-792837', 'doc-en-51772', 'doc-en-661580', 'doc-en-472381', 'doc-en-335948', 'doc-en-585608', 'doc-en-82968', 'doc-en-85136', 'doc-en-225367']"
379,"['doc-en-62751', 'doc-en-792878', 'doc-en-821075', 'doc-en-2822', 'doc-en-695884', 'doc-en-707952', 'doc-en-790348', 'doc-en-693747', 'doc-en-522426', 'doc-en-4640']"
380,"['doc-en-834315', 'doc-en-621107', 'doc-en-718266', 'doc-en-637039', 'doc-en-614170', 'doc-en-9701', 'doc-en-576354', 'doc-en-522079', 'doc-en-209415', 'doc-en-461507']"
381,"['doc-en-796865', 'doc-en-685169', 'doc-en-763214', 'doc-en-703817', 'doc-en-722036', 'doc-en-832327', 'doc-en-1784', 'doc-en-13159', 'doc-en-709328', 'doc-en-760568']"
382,"['doc-en-9006', 'doc-en-836770', 'doc-en-321164', 'doc-en-740904', 'doc-en-592719', 'doc-en-408627', 'doc-en-652923', 'doc-en-760834', 'doc-en-426893', 'doc-en-730927']"
383,"['doc-en-737378', 'doc-en-789084', 'doc-en-51138', 'doc-en-626973', 'doc-en-452052', 'doc-en-326442', 'doc-en-676226', 'doc-en-442042', 'doc-en-219184', 'doc-en-358707']"
384,"['doc-en-835637', 'doc-en-780162', 'doc-en-23014', 'doc-en-8403', 'doc-en-171101', 'doc-en-700658', 'doc-en-811696', 'doc-en-738705', 'doc-en-827357', 'doc-en-528056']"
385,"['doc-en-828104', 'doc-en-754686', 'doc-en-744490', 'doc-en-374417', 'doc-en-385111', 'doc-en-634437', 'doc-en-604735', 'doc-en-161850', 'doc-en-765508', 'doc-en-519958']"
386,"['doc-en-493602', 'doc-en-700725', 'doc-en-256939', 'doc-en-739653', 'doc-en-645980', 'doc-en-41550', 'doc-en-733393', 'doc-en-622610', 'doc-en-636493', 'doc-en-791298']"
387,"['doc-en-120404', 'doc-en-744436', 'doc-en-580014', 'doc-en-432450', 'doc-en-36639', 'doc-en-799611', 'doc-en-284683', 'doc-en-767045', 'doc-en-88165', 'doc-en-83563']"
388,"['doc-en-535003', 'doc-en-648696', 'doc-en-175349', 'doc-en-343180', 'doc-en-493379', 'doc-en-720949', 'doc-en-789894', 'doc-en-180376', 'doc-en-740543', 'doc-en-762561']"
389,"['doc-en-145738', 'doc-en-350902', 'doc-en-655346', 'doc-en-523517', 'doc-en-4131', 'doc-en-527248', 'doc-en-144797', 'doc-en-33556', 'doc-en-56601', 'doc-en-566396']"
390,"['doc-en-8210', 'doc-en-577088', 'doc-en-773661', 'doc-en-222284', 'doc-en-775417', 'doc-en-735698', 'doc-en-400569', 'doc-en-411589', 'doc-en-209603', 'doc-en-632347']"
391,"['doc-en-787201', 'doc-en-689946', 'doc-en-603633', 'doc-en-481645', 'doc-en-734882', 'doc-en-688309', 'doc-en-696271', 'doc-en-488863', 'doc-en-223585', 'doc-en-805047']"
392,"['doc-en-173758', 'doc-en-370282', 'doc-en-167208', 'doc-en-363228', 'doc-en-473872', 'doc-en-763951', 'doc-en-619376', 'doc-en-740748', 'doc-en-112908', 'doc-en-706447']"
393,"['doc-en-16307', 'doc-en-567385', 'doc-en-793676', 'doc-en-563220', 'doc-en-809342', 'doc-en-560106', 'doc-en-803618', 'doc-en-529895', 'doc-en-834454', 'doc-en-745392']"
394,"['doc-en-800957', 'doc-en-408077', 'doc-en-754526', 'doc-en-166257', 'doc-en-663837', 'doc-en-30360', 'doc-en-236224', 'doc-en-133914', 'doc-en-527551', 'doc-en-409572']"
395,"['doc-en-9242', 'doc-en-834666', 'doc-en-131968', 'doc-en-12922', 'doc-en-816577', 'doc-en-802159', 'doc-en-800281', 'doc-en-11709', 'doc-en-742506', 'doc-en-630137']"
396,"['doc-en-168851', 'doc-en-9257', 'doc-en-209522', 'doc-en-14355', 'doc-en-747097', 'doc-en-95559', 'doc-en-824654', 'doc-en-666784', 'doc-en-327782', 'doc-en-173988']"
397,"['doc-en-5154', 'doc-en-756002', 'doc-en-635755', 'doc-en-699657', 'doc-en-730256', 'doc-en-428154', 'doc-en-810671', 'doc-en-559571', 'doc-en-532094', 'doc-en-609012']"
398,"['doc-en-812456', 'doc-en-789463', 'doc-en-797939', 'doc-en-5495', 'doc-en-806049', 'doc-en-150338', 'doc-en-444820', 'doc-en-409631', 'doc-en-408350', 'doc-en-774115']"
399,"['doc-en-592311', 'doc-en-660182', 'doc-en-5117', 'doc-en-662999', 'doc-en-762161', 'doc-en-660824', 'doc-en-215418', 'doc-en-306311', 'doc-en-106192', 'doc-en-522658']"
400,"['doc-en-67134', 'doc-en-763641', 'doc-en-436458', 'doc-en-412786', 'doc-en-788602', 'doc-en-154001', 'doc-en-6705', 'doc-en-13039', 'doc-en-733350', 'doc-en-390203']"
401,"['doc-en-242711', 'doc-en-466285', 'doc-en-779011', 'doc-en-161856', 'doc-en-218958', 'doc-en-828427', 'doc-en-386920', 'doc-en-50345', 'doc-en-4197', 'doc-en-8926']"
402,"['doc-en-9402', 'doc-en-819886', 'doc-en-588920', 'doc-en-262830', 'doc-en-314855', 'doc-en-32252', 'doc-en-47324', 'doc-en-9366', 'doc-en-469236', 'doc-en-381653']"
403,"['doc-en-9409', 'doc-en-687254', 'doc-en-187048', 'doc-en-651530', 'doc-en-675306', 'doc-en-415929', 'doc-en-95187', 'doc-en-181618', 'doc-en-551680', 'doc-en-4517']"
404,"['doc-en-348969', 'doc-en-9415', 'doc-en-746648', 'doc-en-787405', 'doc-en-627723', 'doc-en-35197', 'doc-en-527107', 'doc-en-35108', 'doc-en-51719', 'doc-en-547931']"
405,"['doc-en-787322', 'doc-en-796266', 'doc-en-47395', 'doc-en-504720', 'doc-en-425649', 'doc-en-325092', 'doc-en-400268', 'doc-en-9458', 'doc-en-790159', 'doc-en-211537']"
406,"['doc-en-7771', 'doc-en-807803', 'doc-en-4790', 'doc-en-431414', 'doc-en-125419', 'doc-en-692459', 'doc-en-297286', 'doc-en-35729', 'doc-en-405470', 'doc-en-100479']"
407,"['doc-en-784851', 'doc-en-680849', 'doc-en-14074', 'doc-en-553845', 'doc-en-144893', 'doc-en-4473', 'doc-en-53362', 'doc-en-631302', 'doc-en-288444', 'doc-en-580620']"
408,"['doc-en-801340', 'doc-en-9494', 'doc-en-59628', 'doc-en-618171', 'doc-en-782098', 'doc-en-831161', 'doc-en-474523', 'doc-en-764534', 'doc-en-788185', 'doc-en-618410']"
409,"['doc-en-94105', 'doc-en-578898', 'doc-en-112161', 'doc-en-248965', 'doc-en-221076', 'doc-en-132151', 'doc-en-811477', 'doc-en-172461', 'doc-en-333563', 'doc-en-761864']"
410,"['doc-en-9574', 'doc-en-99701', 'doc-en-151262', 'doc-en-597890', 'doc-en-96581', 'doc-en-363461', 'doc-en-201838', 'doc-en-259993', 'doc-en-608928', 'doc-en-381185']"
411,"['doc-en-793243', 'doc-en-815913', 'doc-en-421965', 'doc-en-50442', 'doc-en-188783', 'doc-en-307385', 'doc-en-758417', 'doc-en-18283', 'doc-en-278184', 'doc-en-615271']"
412,"['doc-en-9591', 'doc-en-19414', 'doc-en-527031', 'doc-en-553264', 'doc-en-324320', 'doc-en-685113', 'doc-en-98273', 'doc-en-77578', 'doc-en-196750', 'doc-en-688445']"
413,"['doc-en-9629', 'doc-en-709105', 'doc-en-785243', 'doc-en-437458', 'doc-en-321594', 'doc-en-413243', 'doc-en-570012', 'doc-en-694101', 'doc-en-545889', 'doc-en-6381']"
414,"['doc-en-9639', 'doc-en-783856', 'doc-en-832305', 'doc-en-746939', 'doc-en-674459', 'doc-en-829929', 'doc-en-9325', 'doc-en-226668', 'doc-en-789414', 'doc-en-415831']"
415,"['doc-en-9645', 'doc-en-220708', 'doc-en-9609', 'doc-en-310705', 'doc-en-15256', 'doc-en-16517', 'doc-en-3093', 'doc-en-802509', 'doc-en-717360', 'doc-en-830403']"
416,"['doc-en-7486', 'doc-en-31886', 'doc-en-511552', 'doc-en-727079', 'doc-en-496842', 'doc-en-403100', 'doc-en-310061', 'doc-en-814815', 'doc-en-7361', 'doc-en-723116']"
417,"['doc-en-15208', 'doc-en-9693', 'doc-en-370235', 'doc-en-762997', 'doc-en-152868', 'doc-en-353173', 'doc-en-507843', 'doc-en-779114', 'doc-en-816992', 'doc-en-460468']"
418,"['doc-en-9697', 'doc-en-41848', 'doc-en-774770', 'doc-en-520959', 'doc-en-727013', 'doc-en-431359', 'doc-en-739586', 'doc-en-598289', 'doc-en-267829', 'doc-en-562785']"
419,"['doc-en-8297', 'doc-en-325319', 'doc-en-69321', 'doc-en-763087', 'doc-en-581681', 'doc-en-615618', 'doc-en-431092', 'doc-en-210321', 'doc-en-634379', 'doc-en-13896']"
420,"['doc-en-464684', 'doc-en-133151', 'doc-en-627549', 'doc-en-96111', 'doc-en-404955', 'doc-en-32809', 'doc-en-589888', 'doc-en-772313', 'doc-en-609392', 'doc-en-222730']"
421,"['doc-en-111740', 'doc-de-15785', 'doc-en-829855', 'doc-en-339141', 'doc-en-117765', 'doc-en-524324', 'doc-en-370026', 'doc-en-385110', 'doc-en-196875', 'doc-en-762010']"
422,"['doc-en-9022', 'doc-en-526884', 'doc-en-671871', 'doc-en-513341', 'doc-en-563383', 'doc-en-656790', 'doc-en-827606', 'doc-en-821536', 'doc-en-737299', 'doc-en-527437']"
423,"['doc-en-714132', 'doc-en-826545', 'doc-en-155748', 'doc-en-636422', 'doc-en-567575', 'doc-en-297838', 'doc-en-337326', 'doc-en-797466', 'doc-en-126755', 'doc-en-800580']"
424,"['doc-en-602169', 'doc-en-238194', 'doc-en-611667', 'doc-en-742730', 'doc-de-11184', 'doc-en-207700', 'doc-en-756455', 'doc-en-739586', 'doc-en-4021', 'doc-en-728208']"
425,"['doc-en-816626', 'doc-en-11211', 'doc-en-768381', 'doc-en-836289', 'doc-en-448209', 'doc-en-755642', 'doc-en-328242', 'doc-en-553625', 'doc-en-282373', 'doc-en-437734']"
426,"['doc-en-693175', 'doc-en-747545', 'doc-en-154623', 'doc-en-258502', 'doc-en-828136', 'doc-en-207148', 'doc-en-270071', 'doc-en-105448', 'doc-en-525467', 'doc-en-178139']"
427,"['doc-en-809644', 'doc-en-17241', 'doc-en-7648', 'doc-en-703967', 'doc-en-15220', 'doc-en-265176', 'doc-en-527095', 'doc-en-786893', 'doc-en-549219', 'doc-en-821501']"
428,"['doc-en-770999', 'doc-en-9803', 'doc-en-792714', 'doc-en-221892', 'doc-en-14602', 'doc-en-745208', 'doc-en-677419', 'doc-en-828436', 'doc-en-315', 'doc-en-786770']"
429,"['doc-en-9810', 'doc-en-713126', 'doc-en-98782', 'doc-en-16519', 'doc-en-543468', 'doc-en-735805', 'doc-en-227810', 'doc-en-394518', 'doc-en-335516', 'doc-en-185800']"
430,"['doc-en-746697', 'doc-en-812844', 'doc-en-835125', 'doc-en-459775', 'doc-en-767495', 'doc-en-778591', 'doc-en-350726', 'doc-en-119193', 'doc-en-72575', 'doc-en-401471']"
431,"['doc-en-605135', 'doc-en-7643', 'doc-en-666568', 'doc-en-9749', 'doc-en-594212', 'doc-en-640026', 'doc-en-791340', 'doc-en-756878', 'doc-en-827830', 'doc-en-127543']"
432,"['doc-en-587872', 'doc-en-731888', 'doc-en-444131', 'doc-en-714893', 'doc-en-824026', 'doc-en-433393', 'doc-en-795087', 'doc-en-268657', 'doc-en-678599', 'doc-en-671327']"
433,"['doc-en-39765', 'doc-en-612562', 'doc-en-652140', 'doc-en-14401', 'doc-en-816676', 'doc-en-794699', 'doc-en-119316', 'doc-en-579840', 'doc-en-823541', 'doc-en-138858']"
434,"['doc-en-762729', 'doc-en-831032', 'doc-en-9955', 'doc-en-18711', 'doc-en-90274', 'doc-en-15865', 'doc-en-738412', 'doc-en-6933', 'doc-en-46427', 'doc-en-472776']"
435,"['doc-en-528975', 'doc-en-9962', 'doc-en-527862', 'doc-en-89018', 'doc-en-198773', 'doc-en-762195', 'doc-en-649351', 'doc-en-75605', 'doc-en-310463', 'doc-en-694653']"
436,"['doc-en-689990', 'doc-en-698415', 'doc-en-178586', 'doc-en-798332', 'doc-en-317028', 'doc-en-810085', 'doc-en-634332', 'doc-en-310463', 'doc-en-770578', 'doc-en-15042']"
437,"['doc-en-3990', 'doc-en-729223', 'doc-en-10842', 'doc-en-761511', 'doc-en-407232', 'doc-en-701514', 'doc-en-629374', 'doc-en-663826', 'doc-en-48702', 'doc-en-609826']"
438,"['doc-en-796266', 'doc-en-81232', 'doc-en-302363', 'doc-en-77652', 'doc-en-623771', 'doc-en-93696', 'doc-en-43763', 'doc-en-348334', 'doc-en-615436', 'doc-en-757955']"
439,"['doc-en-420145', 'doc-en-640369', 'doc-en-284917', 'doc-en-247541', 'doc-en-7099', 'doc-en-523341', 'doc-en-697888', 'doc-en-303357', 'doc-en-549776', 'doc-en-788826']"
440,"['doc-en-51839', 'doc-en-459996', 'doc-en-768494', 'doc-en-649142', 'doc-en-518740', 'doc-en-608969', 'doc-en-301118', 'doc-en-14074', 'doc-en-639309', 'doc-en-4473']"
441,"['doc-en-10106', 'doc-en-236417', 'doc-en-62287', 'doc-en-598977', 'doc-en-298849', 'doc-en-402062', 'doc-en-771251', 'doc-en-6490', 'doc-en-791715', 'doc-en-692366']"
442,"['doc-en-785866', 'doc-en-141010', 'doc-en-12342', 'doc-en-10750', 'doc-en-789905', 'doc-en-2532', 'doc-en-705186', 'doc-en-805050', 'doc-en-783052', 'doc-en-663914']"
443,"['doc-en-171912', 'doc-en-10118', 'doc-en-670528', 'doc-en-4022', 'doc-en-191355', 'doc-en-815897', 'doc-en-787653', 'doc-en-711398', 'doc-en-257273', 'doc-en-675278']"
444,"['doc-en-340312', 'doc-en-596091', 'doc-en-1639', 'doc-en-286516', 'doc-en-725588', 'doc-en-830369', 'doc-en-435179', 'doc-en-612269', 'doc-en-514055', 'doc-en-795121']"
445,"['doc-en-526298', 'doc-en-730168', 'doc-en-677051', 'doc-en-468450', 'doc-en-782809', 'doc-en-16815', 'doc-en-323281', 'doc-en-704303', 'doc-en-730334', 'doc-en-709118']"
446,"['doc-en-765117', 'doc-en-823172', 'doc-en-803560', 'doc-en-598551', 'doc-en-805367', 'doc-en-832407', 'doc-en-10148', 'doc-en-656540', 'doc-en-759884', 'doc-en-551838']"
447,"['doc-en-759413', 'doc-en-302937', 'doc-en-764787', 'doc-en-323417', 'doc-en-699706', 'doc-en-626104', 'doc-en-437609', 'doc-en-144657', 'doc-en-27564', 'doc-en-497849']"
448,"['doc-en-10185', 'doc-en-766181', 'doc-en-665738', 'doc-en-4023', 'doc-en-704160', 'doc-en-602794', 'doc-en-107383', 'doc-en-88147', 'doc-en-661315', 'doc-en-362331']"
449,"['doc-en-10198', 'doc-en-575171', 'doc-en-686590', 'doc-en-185094', 'doc-en-526248', 'doc-en-629890', 'doc-en-485918', 'doc-en-394965', 'doc-en-9449', 'doc-en-569459']"
450,"['doc-en-258046', 'doc-en-185402', 'doc-en-52945', 'doc-en-5173', 'doc-en-582134', 'doc-en-619809', 'doc-en-187660', 'doc-en-378718', 'doc-en-586103', 'doc-en-690230']"
451,"['doc-en-10233', 'doc-en-516100', 'doc-en-751804', 'doc-en-620116', 'doc-en-806736', 'doc-en-79302', 'doc-en-327480', 'doc-en-834547', 'doc-en-738430', 'doc-en-137308']"
452,"['doc-en-809876', 'doc-en-702329', 'doc-en-10251', 'doc-en-693915', 'doc-en-690635', 'doc-en-334011', 'doc-en-150489', 'doc-en-411273', 'doc-en-237066', 'doc-en-326969']"
