id,docids
356,"['doc-fr-6395', 'doc-fr-3071', 'doc-fr-9788', 'doc-fr-1682', 'doc-fr-12120', 'doc-fr-13771', 'doc-fr-14175', 'doc-fr-9690', 'doc-fr-9778', 'doc-fr-10146']"
357,"['doc-fr-6467', 'doc-fr-6225', 'doc-fr-7006', 'doc-fr-9223', 'doc-fr-8394', 'doc-fr-14310', 'doc-fr-7760', 'doc-fr-11718', 'doc-fr-9577', 'doc-fr-11841']"
358,"['doc-fr-6542', 'doc-fr-840', 'doc-fr-13047', 'doc-fr-9934', 'doc-fr-11130', 'doc-fr-10094', 'doc-fr-11023', 'doc-fr-9514', 'doc-fr-9156', 'doc-fr-9064']"
359,"['doc-fr-6555', 'doc-fr-11162', 'doc-fr-6564', 'doc-fr-10390', 'doc-fr-6607', 'doc-fr-9303', 'doc-fr-7909', 'doc-fr-11120', 'doc-fr-10872', 'doc-fr-12499']"
360,"['doc-fr-5300', 'doc-fr-11922', 'doc-fr-10585', 'doc-fr-10523', 'doc-fr-12716', 'doc-fr-3017', 'doc-fr-1910', 'doc-fr-8836', 'doc-fr-13638', 'doc-fr-8790']"
361,"['doc-fr-6582', 'doc-fr-12239', 'doc-fr-9426', 'doc-fr-13333', 'doc-fr-12812', 'doc-fr-4048', 'doc-fr-13436', 'doc-fr-5062', 'doc-fr-9799', 'doc-fr-10491']"
362,"['doc-fr-6595', 'doc-fr-14564', 'doc-fr-12412', 'doc-fr-5773', 'doc-fr-12437', 'doc-fr-9838', 'doc-fr-14226', 'doc-fr-12202', 'doc-fr-8785', 'doc-fr-5190']"
363,"['doc-fr-6647', 'doc-fr-747', 'doc-fr-7404', 'doc-fr-9341', 'doc-fr-8341', 'doc-fr-8504', 'doc-fr-13794', 'doc-fr-11289', 'doc-fr-10058', 'doc-fr-14120']"
364,"['doc-fr-6720', 'doc-fr-10452', 'doc-fr-9997', 'doc-fr-8199', 'doc-fr-12056', 'doc-fr-9339', 'doc-fr-2188', 'doc-fr-8177', 'doc-fr-2924', 'doc-fr-12761']"
365,"['doc-fr-6754', 'doc-fr-12690', 'doc-fr-12708', 'doc-fr-9724', 'doc-fr-10415', 'doc-fr-10787', 'doc-fr-9963', 'doc-fr-8697', 'doc-fr-9801', 'doc-fr-13279']"
366,"['doc-fr-6759', 'doc-fr-3590', 'doc-fr-8421', 'doc-fr-7944', 'doc-fr-13188', 'doc-fr-8384', 'doc-fr-13955', 'doc-fr-7873', 'doc-fr-8423', 'doc-fr-12886']"
367,"['doc-fr-6804', 'doc-fr-13177', 'doc-fr-14352', 'doc-fr-9681', 'doc-fr-8797', 'doc-fr-13932', 'doc-fr-12735', 'doc-fr-10621', 'doc-fr-9024', 'doc-fr-8400']"
368,"['doc-fr-6810', 'doc-fr-6958', 'doc-fr-13501', 'doc-fr-11697', 'doc-fr-14294', 'doc-fr-6004', 'doc-fr-4627', 'doc-fr-8643', 'doc-fr-13895', 'doc-fr-8014']"
369,"['doc-fr-6823', 'doc-fr-10715', 'doc-fr-14377', 'doc-fr-11427', 'doc-fr-8719', 'doc-fr-8709', 'doc-fr-4110', 'doc-fr-9510', 'doc-fr-11357', 'doc-fr-9255']"
370,"['doc-fr-9246', 'doc-fr-6829', 'doc-fr-9007', 'doc-fr-13801', 'doc-fr-1455', 'doc-fr-10008', 'doc-fr-9117', 'doc-fr-12320', 'doc-fr-9630', 'doc-fr-11802']"
371,"['doc-fr-3323', 'doc-fr-12247', 'doc-fr-10864', 'doc-fr-10346', 'doc-fr-14116', 'doc-fr-12158', 'doc-fr-4427', 'doc-fr-12697', 'doc-fr-5657', 'doc-fr-10743']"
372,"['doc-fr-1724', 'doc-fr-8081', 'doc-fr-4160', 'doc-fr-855', 'doc-fr-8720', 'doc-fr-12221', 'doc-fr-11546', 'doc-fr-11088', 'doc-fr-4813', 'doc-fr-7233']"
373,"['doc-fr-260', 'doc-fr-10344', 'doc-fr-11204', 'doc-fr-13430', 'doc-fr-7912', 'doc-fr-4772', 'doc-fr-14579', 'doc-fr-14126', 'doc-fr-11404', 'doc-fr-11824']"
374,"['doc-fr-6891', 'doc-fr-8885', 'doc-fr-8071', 'doc-fr-7955', 'doc-fr-12654', 'doc-fr-11497', 'doc-fr-13310', 'doc-fr-10391', 'doc-fr-1215', 'doc-fr-13352']"
375,"['doc-fr-6897', 'doc-fr-12998', 'doc-fr-8121', 'doc-fr-1926', 'doc-fr-10808', 'doc-fr-7954', 'doc-fr-7977', 'doc-fr-644', 'doc-fr-11496', 'doc-fr-1637']"
376,"['doc-fr-5208', 'doc-fr-11321', 'doc-fr-13368', 'doc-fr-9352', 'doc-fr-1787', 'doc-fr-10888', 'doc-fr-10346', 'doc-fr-13477', 'doc-fr-11244', 'doc-fr-11528']"
377,"['doc-fr-6951', 'doc-fr-8466', 'doc-fr-8133', 'doc-fr-11010', 'doc-fr-11651', 'doc-fr-8822', 'doc-fr-12134', 'doc-fr-8382', 'doc-fr-14393', 'doc-fr-11461']"
378,"['doc-fr-8075', 'doc-fr-6964', 'doc-fr-14181', 'doc-fr-14335', 'doc-fr-8525', 'doc-fr-8946', 'doc-fr-12441', 'doc-fr-6710', 'doc-fr-13238', 'doc-fr-7914']"
379,"['doc-fr-6992', 'doc-fr-13577', 'doc-fr-10768', 'doc-fr-8719', 'doc-fr-14020', 'doc-fr-14372', 'doc-fr-14060', 'doc-fr-5296', 'doc-fr-12656', 'doc-fr-7939']"
380,"['doc-fr-6998', 'doc-fr-7315', 'doc-fr-11889', 'doc-fr-4536', 'doc-fr-9015', 'doc-fr-13031', 'doc-fr-11098', 'doc-fr-1060', 'doc-fr-8861', 'doc-fr-8033']"
381,"['doc-fr-7013', 'doc-fr-10763', 'doc-fr-13584', 'doc-fr-14599', 'doc-fr-11006', 'doc-fr-8172', 'doc-fr-9355', 'doc-fr-9091', 'doc-fr-6406', 'doc-fr-7815']"
382,"['doc-fr-7107', 'doc-fr-9649', 'doc-fr-12014', 'doc-fr-14473', 'doc-fr-10653', 'doc-fr-12157', 'doc-fr-11409', 'doc-fr-9528', 'doc-fr-13571', 'doc-fr-7662']"
383,"['doc-fr-7155', 'doc-fr-8904', 'doc-fr-13534', 'doc-fr-12217', 'doc-fr-11271', 'doc-fr-13254', 'doc-fr-7977', 'doc-fr-14283', 'doc-fr-9878', 'doc-fr-12609']"
384,"['doc-fr-7168', 'doc-fr-3125', 'doc-fr-13218', 'doc-fr-10695', 'doc-fr-14291', 'doc-fr-3914', 'doc-fr-10424', 'doc-fr-13681', 'doc-fr-10496', 'doc-fr-12494']"
385,"['doc-fr-7190', 'doc-fr-13259', 'doc-fr-12678', 'doc-fr-11164', 'doc-fr-1654', 'doc-fr-8146', 'doc-fr-9580', 'doc-fr-9451', 'doc-fr-9796', 'doc-fr-7288']"
386,"['doc-fr-1118', 'doc-fr-13960', 'doc-fr-2180', 'doc-fr-6690', 'doc-fr-2957', 'doc-fr-7965', 'doc-fr-11837', 'doc-fr-9910', 'doc-fr-7747', 'doc-fr-9355']"
387,"['doc-fr-417', 'doc-fr-9535', 'doc-fr-1607', 'doc-fr-12838', 'doc-fr-8921', 'doc-fr-10055', 'doc-fr-14033', 'doc-fr-9729', 'doc-fr-14916', 'doc-fr-9017']"
388,"['doc-fr-7225', 'doc-fr-12094', 'doc-fr-9740', 'doc-fr-13500', 'doc-fr-13038', 'doc-fr-636', 'doc-fr-11115', 'doc-fr-13309', 'doc-fr-10523', 'doc-fr-12330']"
389,"['doc-fr-7239', 'doc-fr-13095', 'doc-fr-14033', 'doc-fr-8822', 'doc-fr-9543', 'doc-fr-7032', 'doc-fr-8769', 'doc-fr-5069', 'doc-fr-12651', 'doc-fr-7937']"
390,"['doc-fr-7244', 'doc-fr-8367', 'doc-fr-11266', 'doc-fr-10200', 'doc-fr-8032', 'doc-fr-1494', 'doc-fr-9885', 'doc-fr-12709', 'doc-fr-3366', 'doc-fr-8520']"
391,"['doc-fr-9300', 'doc-fr-9926', 'doc-fr-12519', 'doc-fr-12906', 'doc-fr-4041', 'doc-fr-9135', 'doc-fr-11596', 'doc-fr-9349', 'doc-fr-6711', 'doc-fr-11687']"
392,"['doc-fr-7353', 'doc-fr-10960', 'doc-fr-10016', 'doc-fr-7979', 'doc-fr-8374', 'doc-fr-12545', 'doc-fr-13507', 'doc-fr-12953', 'doc-fr-12672', 'doc-fr-12156']"
393,"['doc-fr-7396', 'doc-fr-12839', 'doc-fr-4726', 'doc-fr-7998', 'doc-fr-11999', 'doc-fr-10389', 'doc-fr-14254', 'doc-fr-10095', 'doc-fr-9431', 'doc-fr-8968']"
394,"['doc-fr-7434', 'doc-fr-13178', 'doc-fr-10955', 'doc-fr-8899', 'doc-fr-13466', 'doc-fr-10745', 'doc-fr-10650', 'doc-fr-11760', 'doc-fr-12471', 'doc-fr-13029']"
395,"['doc-fr-7448', 'doc-fr-4317', 'doc-fr-8083', 'doc-fr-7756', 'doc-fr-11845', 'doc-fr-5259', 'doc-fr-6726', 'doc-fr-12549', 'doc-fr-14021', 'doc-fr-13302']"
396,"['doc-fr-7461', 'doc-fr-9715', 'doc-fr-13283', 'doc-fr-13854', 'doc-fr-12148', 'doc-fr-8153', 'doc-fr-2896', 'doc-fr-11840', 'doc-fr-12173', 'doc-fr-8950']"
397,"['doc-fr-7655', 'doc-fr-13525', 'doc-fr-14079', 'doc-fr-10482', 'doc-fr-13717', 'doc-fr-7855', 'doc-fr-13153', 'doc-fr-12214', 'doc-fr-10692', 'doc-fr-10610']"
398,"['doc-fr-7675', 'doc-fr-14029', 'doc-fr-10276', 'doc-fr-8644', 'doc-fr-13514', 'doc-fr-13859', 'doc-fr-8906', 'doc-fr-12047', 'doc-fr-8020', 'doc-fr-8697']"
399,"['doc-fr-7689', 'doc-fr-9660', 'doc-fr-13197', 'doc-fr-12892', 'doc-fr-12176', 'doc-fr-14181', 'doc-fr-11024', 'doc-fr-14335', 'doc-fr-14154', 'doc-fr-2535']"
400,"['doc-de-14944', 'doc-de-13478', 'doc-de-14026', 'doc-de-14108', 'doc-de-14950', 'doc-de-11922', 'doc-de-195', 'doc-de-12337', 'doc-de-15580', 'doc-de-11027']"
401,"['doc-de-13985', 'doc-de-3351', 'doc-de-15959', 'doc-de-451', 'doc-de-15591', 'doc-de-5713', 'doc-de-10556', 'doc-de-8545', 'doc-de-16401', 'doc-de-14232']"
402,"['doc-de-184', 'doc-de-15601', 'doc-de-4859', 'doc-de-15074', 'doc-de-13115', 'doc-de-13825', 'doc-de-12837', 'doc-de-624', 'doc-de-12153', 'doc-de-12130']"
403,"['doc-de-12821', 'doc-de-192', 'doc-de-10879', 'doc-de-16295', 'doc-de-11206', 'doc-de-16255', 'doc-de-15654', 'doc-de-15462', 'doc-de-16433', 'doc-de-17236']"
404,"['doc-de-11192', 'doc-de-272', 'doc-de-2200', 'doc-de-15176', 'doc-de-14312', 'doc-de-14107', 'doc-de-14070', 'doc-de-5832', 'doc-de-11697', 'doc-de-11684']"
405,"['doc-de-15138', 'doc-de-15224', 'doc-de-6878', 'doc-de-14069', 'doc-de-6351', 'doc-de-16274', 'doc-de-14207', 'doc-de-14501', 'doc-de-16685', 'doc-de-15332']"
406,"['doc-de-2008', 'doc-de-5817', 'doc-de-5911', 'doc-de-15905', 'doc-de-3318', 'doc-de-336', 'doc-de-13823', 'doc-de-11006', 'doc-de-11091', 'doc-de-16258']"
407,"['doc-de-11670', 'doc-de-13491', 'doc-de-13715', 'doc-de-7758', 'doc-de-432', 'doc-de-13885', 'doc-de-12650', 'doc-de-16442', 'doc-de-14819', 'doc-de-13331']"
408,"['doc-de-448', 'doc-de-12160', 'doc-de-10764', 'doc-de-16802', 'doc-de-15968', 'doc-de-15779', 'doc-de-14590', 'doc-de-11884', 'doc-de-11596', 'doc-de-13669']"
409,"['doc-de-456', 'doc-de-14227', 'doc-de-14201', 'doc-de-12471', 'doc-de-15997', 'doc-de-13531', 'doc-de-15110', 'doc-de-15697', 'doc-de-13828', 'doc-de-12429']"
410,"['doc-de-15469', 'doc-de-1768', 'doc-de-14773', 'doc-de-10538', 'doc-de-15601', 'doc-de-14106', 'doc-de-9944', 'doc-de-13427', 'doc-de-12783', 'doc-de-14863']"
411,"['doc-de-592', 'doc-de-17048', 'doc-de-15272', 'doc-de-15491', 'doc-de-12243', 'doc-de-15160', 'doc-de-16931', 'doc-de-13813', 'doc-de-12956', 'doc-de-14757']"
412,"['doc-de-680', 'doc-de-5470', 'doc-de-16187', 'doc-de-6852', 'doc-de-15728', 'doc-de-10574', 'doc-de-14677', 'doc-de-12908', 'doc-de-11300', 'doc-de-16753']"
413,"['doc-de-696', 'doc-de-4454', 'doc-de-15635', 'doc-de-4614', 'doc-de-6431', 'doc-de-2990', 'doc-de-5529', 'doc-de-1496', 'doc-de-15778', 'doc-de-10859']"
414,"['doc-de-736', 'doc-de-12998', 'doc-de-16411', 'doc-de-13732', 'doc-de-14841', 'doc-de-12223', 'doc-de-11634', 'doc-de-11479', 'doc-de-12178', 'doc-de-12849']"
415,"['doc-de-760', 'doc-de-12587', 'doc-de-3781', 'doc-de-14005', 'doc-de-13356', 'doc-de-16685', 'doc-de-13644', 'doc-de-12169', 'doc-de-14106', 'doc-de-13510']"
416,"['doc-de-10960', 'doc-de-9729', 'doc-de-15697', 'doc-de-15359', 'doc-de-13915', 'doc-de-10761', 'doc-de-7508', 'doc-de-15810', 'doc-de-7452', 'doc-de-16976']"
417,"['doc-de-11642', 'doc-de-6454', 'doc-de-12179', 'doc-de-12753', 'doc-de-14405', 'doc-de-10609', 'doc-de-14369', 'doc-de-12695', 'doc-de-928', 'doc-de-7038']"
418,"['doc-de-960', 'doc-de-11774', 'doc-de-16697', 'doc-de-11806', 'doc-de-64', 'doc-de-11837', 'doc-de-11505', 'doc-de-16307', 'doc-de-15703', 'doc-de-13489']"
419,"['doc-de-992', 'doc-de-17666', 'doc-de-14900', 'doc-de-2016', 'doc-de-16504', 'doc-de-2614', 'doc-de-136', 'doc-de-16462', 'doc-de-13054', 'doc-de-12609']"
420,"['doc-de-1008', 'doc-de-13437', 'doc-de-13108', 'doc-de-13812', 'doc-de-3843', 'doc-de-11379', 'doc-de-15089', 'doc-de-16230', 'doc-de-12760', 'doc-de-10860']"
421,"['doc-de-14769', 'doc-de-9960', 'doc-de-11065', 'doc-de-8642', 'doc-de-16267', 'doc-de-12231', 'doc-de-3734', 'doc-de-5426', 'doc-de-11658', 'doc-de-1600']"
422,"['doc-de-12191', 'doc-de-10607', 'doc-de-5991', 'doc-de-16611', 'doc-de-12129', 'doc-de-15564', 'doc-de-12024', 'doc-de-10844', 'doc-de-16018', 'doc-de-15873']"
423,"['doc-de-14698', 'doc-de-1256', 'doc-de-12274', 'doc-de-12307', 'doc-de-12461', 'doc-de-11891', 'doc-de-16884', 'doc-de-15808', 'doc-de-13872', 'doc-de-12195']"
424,"['doc-de-1384', 'doc-de-15583', 'doc-de-15693', 'doc-de-12740', 'doc-de-16513', 'doc-de-12065', 'doc-de-17070', 'doc-de-12835', 'doc-de-16999', 'doc-de-14338']"
425,"['doc-de-15092', 'doc-de-10799', 'doc-de-15423', 'doc-de-11069', 'doc-de-10759', 'doc-de-14256', 'doc-de-1920', 'doc-de-11361', 'doc-de-13465', 'doc-de-1776']"
426,"['doc-de-1472', 'doc-de-11806', 'doc-de-15258', 'doc-de-14696', 'doc-de-14051', 'doc-de-820', 'doc-de-14431', 'doc-de-5299', 'doc-de-464', 'doc-de-9345']"
427,"['doc-de-1496', 'doc-de-12470', 'doc-de-4454', 'doc-de-5529', 'doc-de-15635', 'doc-de-15778', 'doc-de-4614', 'doc-de-10859', 'doc-de-11535', 'doc-de-6431']"
428,"['doc-de-1520', 'doc-de-14143', 'doc-de-12198', 'doc-de-15662', 'doc-de-13257', 'doc-de-10653', 'doc-de-14533', 'doc-de-16030', 'doc-de-13872', 'doc-de-14652']"
429,"['doc-de-1544', 'doc-de-11575', 'doc-de-14468', 'doc-de-10789', 'doc-de-3774', 'doc-de-10761', 'doc-de-7101', 'doc-de-13979', 'doc-de-12371', 'doc-de-16029']"
430,"['doc-de-1632', 'doc-de-12463', 'doc-de-11222', 'doc-de-16744', 'doc-de-16405', 'doc-de-6687', 'doc-de-16282', 'doc-de-14761', 'doc-de-11091', 'doc-de-12282']"
431,"['doc-de-12585', 'doc-de-11720', 'doc-de-15516', 'doc-de-15567', 'doc-de-13849', 'doc-de-17233', 'doc-de-11565', 'doc-de-12381', 'doc-de-16909', 'doc-de-11204']"
432,"['doc-de-1728', 'doc-de-16814', 'doc-de-17705', 'doc-de-12928', 'doc-de-8091', 'doc-de-12098', 'doc-de-3966', 'doc-de-11058', 'doc-de-16636', 'doc-de-14794']"
433,"['doc-de-1736', 'doc-de-14580', 'doc-de-5727', 'doc-de-11935', 'doc-de-13327', 'doc-de-10843', 'doc-de-11815', 'doc-de-11235', 'doc-de-12979', 'doc-de-13709']"
434,"['doc-de-12686', 'doc-de-3838', 'doc-de-10844', 'doc-de-10930', 'doc-de-12521', 'doc-de-15079', 'doc-de-11450', 'doc-de-15320', 'doc-de-13357', 'doc-de-16199']"
435,"['doc-de-3838', 'doc-de-10930', 'doc-de-13413', 'doc-de-16386', 'doc-de-15859', 'doc-de-12320', 'doc-de-11607', 'doc-de-10356', 'doc-de-8250', 'doc-de-1768']"
436,"['doc-de-5797', 'doc-de-15521', 'doc-de-224', 'doc-de-14058', 'doc-de-10786', 'doc-de-9417', 'doc-de-9481', 'doc-de-16013', 'doc-de-5769', 'doc-de-2734']"
437,"['doc-de-1840', 'doc-de-12213', 'doc-de-16510', 'doc-de-10816', 'doc-de-15349', 'doc-de-8314', 'doc-de-15845', 'doc-de-10894', 'doc-de-16375', 'doc-de-12806']"
438,"['doc-de-1872', 'doc-de-15161', 'doc-de-11113', 'doc-de-12695', 'doc-de-14752', 'doc-de-4558', 'doc-de-15254', 'doc-de-14778', 'doc-de-5219', 'doc-de-17190']"
439,"['doc-de-1904', 'doc-de-14831', 'doc-de-15417', 'doc-de-11418', 'doc-de-11884', 'doc-de-12621', 'doc-de-14928', 'doc-de-17131', 'doc-de-15699', 'doc-de-10485']"
440,"['doc-de-1944', 'doc-de-3238', 'doc-de-12721', 'doc-de-16894', 'doc-de-13931', 'doc-de-6607', 'doc-de-14329', 'doc-de-14040', 'doc-de-16172', 'doc-de-8986']"
441,"['doc-de-3510', 'doc-de-13515', 'doc-de-9513', 'doc-de-13251', 'doc-de-13335', 'doc-de-11063', 'doc-de-11103', 'doc-de-10759', 'doc-de-13362', 'doc-de-2136']"
442,"['doc-de-13201', 'doc-de-14509', 'doc-de-10142', 'doc-de-16045', 'doc-de-12278', 'doc-de-15334', 'doc-de-2000', 'doc-de-9210', 'doc-de-15513', 'doc-de-14924']"
443,"['doc-de-12161', 'doc-de-15277', 'doc-de-5147', 'doc-de-17081', 'doc-de-5378', 'doc-de-11126', 'doc-de-14878', 'doc-de-14528', 'doc-de-7923', 'doc-de-12771']"
444,"['doc-de-2288', 'doc-de-13426', 'doc-de-14371', 'doc-de-11096', 'doc-de-16196', 'doc-de-12814', 'doc-de-10956', 'doc-de-13466', 'doc-de-11829', 'doc-de-16814']"
445,"['doc-de-2343', 'doc-de-15108', 'doc-de-13216', 'doc-de-11720', 'doc-de-11137', 'doc-de-14589', 'doc-de-12381', 'doc-de-11187', 'doc-de-11179', 'doc-de-11204']"
446,"['doc-de-14854', 'doc-de-13919', 'doc-de-11274', 'doc-de-11792', 'doc-de-16964', 'doc-de-14460', 'doc-de-13647', 'doc-de-264', 'doc-de-16587', 'doc-de-15933']"
447,"['doc-de-10880', 'doc-de-8059', 'doc-de-1240', 'doc-de-15717', 'doc-de-14071', 'doc-de-9769', 'doc-de-11823', 'doc-de-14188', 'doc-de-13802', 'doc-de-13685']"
448,"['doc-de-2455', 'doc-de-15696', 'doc-de-14140', 'doc-de-12343', 'doc-de-15926', 'doc-de-13791', 'doc-de-16781', 'doc-de-16014', 'doc-de-4542', 'doc-de-13627']"
449,"['doc-de-2494', 'doc-de-15446', 'doc-de-16984', 'doc-de-14843', 'doc-de-12793', 'doc-de-5625', 'doc-de-2000', 'doc-de-16584', 'doc-de-13633', 'doc-de-3542']"
450,"['doc-de-2518', 'doc-de-11071', 'doc-de-4318', 'doc-de-16959', 'doc-de-14848', 'doc-de-14764', 'doc-de-12396', 'doc-de-13292', 'doc-de-10628', 'doc-de-10555']"
451,"['doc-de-2526', 'doc-de-14302', 'doc-de-16094', 'doc-de-14105', 'doc-de-10662', 'doc-de-5848', 'doc-de-15352', 'doc-de-11545', 'doc-de-14693', 'doc-de-16127']"
452,"['doc-de-12950', 'doc-de-16313', 'doc-de-13427', 'doc-de-14958', 'doc-de-16129', 'doc-de-10793', 'doc-de-11123', 'doc-de-14028', 'doc-de-12800', 'doc-de-14398']"
453,"['doc-de-2678', 'doc-de-10190', 'doc-de-7588', 'doc-de-16949', 'doc-de-17142', 'doc-de-12257', 'doc-de-15403', 'doc-de-15519', 'doc-de-13250', 'doc-de-13258']"
454,"['doc-de-16018', 'doc-de-15435', 'doc-de-14040', 'doc-de-12024', 'doc-de-9960', 'doc-de-13250', 'doc-de-17050', 'doc-de-1760', 'doc-de-10751', 'doc-de-1296']"
455,"['doc-de-2814', 'doc-de-14359', 'doc-de-6816', 'doc-de-10556', 'doc-de-13791', 'doc-de-12349', 'doc-de-11474', 'doc-de-16014', 'doc-de-16624', 'doc-de-14317']"
456,"['doc-de-2934', 'doc-de-6455', 'doc-de-13973', 'doc-de-16288', 'doc-de-13733', 'doc-de-4948', 'doc-de-14077', 'doc-de-14484', 'doc-de-7397', 'doc-de-13311']"
457,"['doc-de-10494', 'doc-de-16447', 'doc-de-10910', 'doc-de-10825', 'doc-de-10790', 'doc-de-11576', 'doc-de-11956', 'doc-de-15445', 'doc-de-14322', 'doc-de-15139']"
458,"['doc-de-3062', 'doc-de-13531', 'doc-de-15319', 'doc-de-16207', 'doc-de-10957', 'doc-de-12892', 'doc-de-15370', 'doc-de-12163', 'doc-de-14939', 'doc-de-10825']"
459,"['doc-de-3094', 'doc-de-13044', 'doc-de-11573', 'doc-de-13741', 'doc-de-11453', 'doc-de-10899', 'doc-de-12468', 'doc-de-12751', 'doc-de-604', 'doc-de-15801']"
460,"['doc-de-3134', 'doc-de-9321', 'doc-de-17178', 'doc-de-13981', 'doc-de-11948', 'doc-de-12874', 'doc-de-14336', 'doc-de-14507', 'doc-de-11114', 'doc-de-13509']"
461,"['doc-de-16858', 'doc-de-14382', 'doc-de-15140', 'doc-de-11607', 'doc-de-13598', 'doc-de-17087', 'doc-de-12827', 'doc-de-11113', 'doc-de-14102', 'doc-de-12298']"
462,"['doc-de-3174', 'doc-de-17235', 'doc-de-12250', 'doc-de-13999', 'doc-de-12319', 'doc-de-16109', 'doc-de-11551', 'doc-de-12641', 'doc-de-16924', 'doc-de-1464']"
463,"['doc-de-3190', 'doc-de-10681', 'doc-de-12637', 'doc-de-15219', 'doc-de-13726', 'doc-de-14562', 'doc-de-12745', 'doc-de-14133', 'doc-de-11863', 'doc-de-14758']"
464,"['doc-de-11563', 'doc-de-3406', 'doc-de-11925', 'doc-de-16845', 'doc-de-6803', 'doc-de-12066', 'doc-de-14271', 'doc-de-11058', 'doc-de-3966', 'doc-de-15435']"
465,"['doc-de-10960', 'doc-de-9729', 'doc-de-13915', 'doc-de-15810', 'doc-de-3846', 'doc-de-16673', 'doc-de-12877', 'doc-de-10761', 'doc-de-7508', 'doc-de-16234']"
466,"['doc-de-12571', 'doc-de-16658', 'doc-de-15779', 'doc-de-3478', 'doc-de-15051', 'doc-de-8346', 'doc-de-1992', 'doc-de-11119', 'doc-de-16629', 'doc-de-13835']"
467,"['doc-de-3518', 'doc-de-12525', 'doc-de-13430', 'doc-de-3382', 'doc-de-15237', 'doc-de-11426', 'doc-de-12606', 'doc-de-16860', 'doc-de-16861', 'doc-de-12476']"
468,"['doc-de-3558', 'doc-de-15393', 'doc-de-10516', 'doc-de-15289', 'doc-de-14240', 'doc-de-16609', 'doc-de-16332', 'doc-de-15943', 'doc-de-13690', 'doc-de-11163']"
469,"['doc-de-3654', 'doc-de-14077', 'doc-de-11745', 'doc-de-16471', 'doc-de-14935', 'doc-de-10182', 'doc-de-14172', 'doc-de-14652', 'doc-de-14288', 'doc-de-15631']"
470,"['doc-de-5625', 'doc-de-12330', 'doc-de-3694', 'doc-de-12954', 'doc-de-16103', 'doc-de-13266', 'doc-de-13103', 'doc-de-12949', 'doc-de-14580', 'doc-de-10499']"
471,"['doc-de-3734', 'doc-de-15182', 'doc-de-12578', 'doc-de-16973', 'doc-de-16138', 'doc-de-11065', 'doc-de-15012', 'doc-de-12421', 'doc-de-2950', 'doc-de-14423']"
472,"['doc-de-14601', 'doc-de-15362', 'doc-de-2224', 'doc-de-1341', 'doc-de-12248', 'doc-de-10569', 'doc-de-11293', 'doc-de-11447', 'doc-de-11208', 'doc-de-15826']"
473,"['doc-de-5537', 'doc-de-17251', 'doc-de-13620', 'doc-de-12338', 'doc-de-12693', 'doc-de-15307', 'doc-de-16421', 'doc-de-12413', 'doc-de-4366', 'doc-de-3782']"
474,"['doc-de-3798', 'doc-de-5243', 'doc-de-16807', 'doc-de-14144', 'doc-de-13285', 'doc-de-10476', 'doc-de-13302', 'doc-de-14557', 'doc-de-12618', 'doc-de-6367']"
475,"['doc-de-13119', 'doc-de-11145', 'doc-de-12112', 'doc-de-5804', 'doc-de-12393', 'doc-de-14965', 'doc-de-11712', 'doc-de-9550', 'doc-de-13525', 'doc-de-15322']"
476,"['doc-de-3838', 'doc-de-15044', 'doc-de-16455', 'doc-de-17490', 'doc-de-17211', 'doc-de-14553', 'doc-de-11678', 'doc-de-11575', 'doc-de-16330', 'doc-de-11755']"
477,"['doc-de-3846', 'doc-de-16115', 'doc-de-11814', 'doc-de-15616', 'doc-de-12743', 'doc-de-15530', 'doc-de-11925', 'doc-de-11704', 'doc-de-12618', 'doc-de-11469']"
478,"['doc-de-3886', 'doc-de-11837', 'doc-de-13168', 'doc-de-14964', 'doc-de-16738', 'doc-de-10522', 'doc-de-17175', 'doc-de-11518', 'doc-de-16345', 'doc-de-15703']"
479,"['doc-de-3918', 'doc-de-15002', 'doc-de-8562', 'doc-de-14041', 'doc-de-11388', 'doc-de-14843', 'doc-de-3006', 'doc-de-12495', 'doc-de-12836', 'doc-de-13800']"
480,"['doc-de-3942', 'doc-de-12692', 'doc-de-15274', 'doc-de-3046', 'doc-de-8778', 'doc-de-10755', 'doc-de-15296', 'doc-de-9417', 'doc-de-11031', 'doc-de-13584']"
481,"['doc-de-3958', 'doc-de-13096', 'doc-de-16807', 'doc-de-11326', 'doc-de-10761', 'doc-de-14408', 'doc-de-4054', 'doc-de-14374', 'doc-de-14626', 'doc-de-15126']"
482,"['doc-de-4038', 'doc-de-16090', 'doc-de-10772', 'doc-de-12506', 'doc-de-14208', 'doc-de-17104', 'doc-de-15943', 'doc-de-2774', 'doc-de-968', 'doc-de-15000']"
483,"['doc-de-17228', 'doc-de-14415', 'doc-de-13162', 'doc-de-16290', 'doc-de-15024', 'doc-de-13430', 'doc-de-1024', 'doc-de-13837', 'doc-de-14258', 'doc-de-10873']"
484,"['doc-de-11721', 'doc-de-2348', 'doc-de-15905', 'doc-de-3318', 'doc-de-5911', 'doc-de-11006', 'doc-de-9976', 'doc-de-9547', 'doc-de-1264', 'doc-de-5817']"
485,"['doc-de-16648', 'doc-de-6591', 'doc-de-4646', 'doc-de-12105', 'doc-de-12017', 'doc-de-15052', 'doc-de-5991', 'doc-de-16611', 'doc-de-17325', 'doc-de-15730']"
