id,docids
284,"['doc-fr-3753', 'doc-fr-11759', 'doc-fr-11880', 'doc-fr-5190', 'doc-fr-8785', 'doc-fr-6101', 'doc-fr-13806', 'doc-fr-4155', 'doc-fr-10824', 'doc-fr-9243']"
285,"['doc-fr-3786', 'doc-fr-4233', 'doc-fr-12807', 'doc-fr-11709', 'doc-fr-612', 'doc-fr-13452', 'doc-fr-14533', 'doc-fr-12374', 'doc-fr-12667', 'doc-fr-12850']"
286,"['doc-fr-3801', 'doc-fr-11041', 'doc-fr-13992', 'doc-fr-9522', 'doc-fr-13917', 'doc-fr-8748', 'doc-fr-9311', 'doc-fr-7328', 'doc-fr-9901', 'doc-fr-12715']"
287,"['doc-fr-3809', 'doc-fr-1466', 'doc-fr-10564', 'doc-fr-9091', 'doc-fr-6406', 'doc-fr-14325', 'doc-fr-12479', 'doc-fr-3671', 'doc-fr-8226', 'doc-fr-8470']"
288,"['doc-fr-14347', 'doc-fr-8394', 'doc-fr-10729', 'doc-fr-14940', 'doc-fr-14126', 'doc-fr-11954', 'doc-fr-10645', 'doc-fr-14477', 'doc-fr-14151', 'doc-fr-12186']"
289,"['doc-fr-3969', 'doc-fr-3454', 'doc-fr-3429', 'doc-fr-13886', 'doc-fr-13552', 'doc-fr-11515', 'doc-fr-11187', 'doc-fr-10659', 'doc-fr-6837', 'doc-fr-11676']"
290,"['doc-fr-4005', 'doc-fr-2843', 'doc-fr-14038', 'doc-fr-11009', 'doc-fr-11142', 'doc-fr-10746', 'doc-fr-9170', 'doc-fr-10747', 'doc-fr-7753', 'doc-fr-9379']"
291,"['doc-fr-12350', 'doc-fr-10084', 'doc-fr-14518', 'doc-fr-4013', 'doc-fr-14363', 'doc-fr-9228', 'doc-fr-13446', 'doc-fr-12285', 'doc-fr-13891', 'doc-fr-10040']"
292,"['doc-fr-4052', 'doc-fr-9496', 'doc-fr-12883', 'doc-fr-11345', 'doc-fr-3810', 'doc-fr-10688', 'doc-fr-8922', 'doc-fr-7785', 'doc-fr-1856', 'doc-fr-8105']"
293,"['doc-fr-4075', 'doc-fr-8162', 'doc-fr-13574', 'doc-fr-13657', 'doc-fr-11226', 'doc-fr-9938', 'doc-fr-9680', 'doc-fr-12234', 'doc-fr-3447', 'doc-fr-11110']"
294,"['doc-fr-4098', 'doc-fr-11113', 'doc-fr-9886', 'doc-fr-12105', 'doc-fr-11419', 'doc-fr-9183', 'doc-fr-14059', 'doc-fr-8891', 'doc-fr-8419', 'doc-fr-13099']"
295,"['doc-fr-4134', 'doc-fr-7746', 'doc-fr-13785', 'doc-fr-13849', 'doc-fr-12553', 'doc-fr-8202', 'doc-fr-7414', 'doc-fr-12937', 'doc-fr-8826', 'doc-fr-9648']"
296,"['doc-fr-13302', 'doc-fr-4218', 'doc-fr-12549', 'doc-fr-12712', 'doc-fr-10510', 'doc-fr-12522', 'doc-fr-10736', 'doc-fr-14021', 'doc-fr-7925', 'doc-fr-8309']"
297,"['doc-fr-4233', 'doc-fr-3786', 'doc-fr-12807', 'doc-fr-7918', 'doc-fr-8517', 'doc-fr-14229', 'doc-fr-7978', 'doc-fr-9472', 'doc-fr-777', 'doc-fr-7969']"
298,"['doc-fr-4276', 'doc-fr-9036', 'doc-fr-9929', 'doc-fr-13587', 'doc-fr-14178', 'doc-fr-13217', 'doc-fr-8364', 'doc-fr-11104', 'doc-fr-10989', 'doc-fr-7015']"
299,"['doc-fr-10352', 'doc-fr-4284', 'doc-fr-10337', 'doc-fr-11903', 'doc-fr-9786', 'doc-fr-8104', 'doc-fr-1832', 'doc-fr-10153', 'doc-fr-8037', 'doc-fr-10877']"
300,"['doc-fr-1001', 'doc-fr-9156', 'doc-fr-13884', 'doc-fr-13181', 'doc-fr-11955', 'doc-fr-9166', 'doc-fr-14128', 'doc-fr-12772', 'doc-fr-11532', 'doc-fr-13229']"
301,"['doc-fr-11004', 'doc-fr-12809', 'doc-fr-13234', 'doc-fr-8602', 'doc-fr-4435', 'doc-fr-11086', 'doc-fr-283', 'doc-fr-9306', 'doc-fr-9471', 'doc-fr-8626']"
302,"['doc-fr-4413', 'doc-fr-10339', 'doc-fr-14264', 'doc-fr-13501', 'doc-fr-10629', 'doc-fr-10538', 'doc-fr-7813', 'doc-fr-11641', 'doc-fr-13794', 'doc-fr-8611']"
303,"['doc-fr-4421', 'doc-fr-13967', 'doc-fr-12344', 'doc-fr-13971', 'doc-fr-6473', 'doc-fr-12909', 'doc-fr-14629', 'doc-fr-12802', 'doc-fr-10865', 'doc-fr-8562']"
304,"['doc-fr-4427', 'doc-fr-8873', 'doc-fr-5571', 'doc-fr-9408', 'doc-fr-11068', 'doc-fr-14550', 'doc-fr-11525', 'doc-fr-9847', 'doc-fr-11862', 'doc-fr-8299']"
305,"['doc-fr-4480', 'doc-fr-10786', 'doc-fr-4904', 'doc-fr-4276', 'doc-fr-13155', 'doc-fr-12859', 'doc-fr-8970', 'doc-fr-11118', 'doc-fr-13003', 'doc-fr-14456']"
306,"['doc-fr-4499', 'doc-fr-12173', 'doc-fr-14173', 'doc-fr-9909', 'doc-fr-9072', 'doc-fr-9270', 'doc-fr-10965', 'doc-fr-11955', 'doc-fr-7770', 'doc-fr-10985']"
307,"['doc-fr-11067', 'doc-fr-4506', 'doc-fr-13127', 'doc-fr-9067', 'doc-fr-9722', 'doc-fr-8838', 'doc-fr-13269', 'doc-fr-12242', 'doc-fr-10609', 'doc-fr-12364']"
308,"['doc-fr-8394', 'doc-fr-12125', 'doc-fr-10717', 'doc-fr-8800', 'doc-fr-12873', 'doc-fr-12576', 'doc-fr-11874', 'doc-fr-8674', 'doc-fr-8788', 'doc-fr-14000']"
309,"['doc-fr-12395', 'doc-fr-3015', 'doc-fr-8435', 'doc-fr-13363', 'doc-fr-6767', 'doc-fr-8697', 'doc-fr-10350', 'doc-fr-12438', 'doc-fr-12659', 'doc-fr-8573']"
310,"['doc-fr-4716', 'doc-fr-14172', 'doc-fr-5037', 'doc-fr-7982', 'doc-fr-12171', 'doc-fr-9099', 'doc-fr-9521', 'doc-fr-8285', 'doc-fr-11288', 'doc-fr-14301']"
311,"['doc-fr-4723', 'doc-fr-10653', 'doc-fr-8887', 'doc-fr-10362', 'doc-fr-1279', 'doc-fr-10020', 'doc-fr-10671', 'doc-fr-13504', 'doc-fr-8883', 'doc-fr-9077']"
312,"['doc-fr-4766', 'doc-fr-9539', 'doc-fr-12014', 'doc-fr-7903', 'doc-fr-14445', 'doc-fr-9056', 'doc-fr-13005', 'doc-fr-4499', 'doc-fr-6690', 'doc-fr-11762']"
313,"['doc-fr-10770', 'doc-fr-14372', 'doc-fr-9513', 'doc-fr-10615', 'doc-fr-14065', 'doc-fr-8496', 'doc-fr-10275', 'doc-fr-11198', 'doc-fr-8666', 'doc-fr-13018']"
314,"['doc-fr-4851', 'doc-fr-8854', 'doc-fr-9336', 'doc-fr-8516', 'doc-fr-3355', 'doc-fr-11120', 'doc-fr-12647', 'doc-fr-11243', 'doc-fr-7900', 'doc-fr-13280']"
315,"['doc-fr-608', 'doc-fr-13789', 'doc-fr-5586', 'doc-fr-8940', 'doc-fr-5767', 'doc-fr-9297', 'doc-fr-7276', 'doc-fr-12734', 'doc-fr-8329', 'doc-fr-13']"
316,"['doc-fr-4873', 'doc-fr-10787', 'doc-fr-5490', 'doc-fr-9963', 'doc-fr-12937', 'doc-fr-8321', 'doc-fr-8303', 'doc-fr-699', 'doc-fr-10119', 'doc-fr-12195']"
317,"['doc-fr-4878', 'doc-fr-12991', 'doc-fr-2913', 'doc-fr-165', 'doc-fr-8476', 'doc-fr-13600', 'doc-fr-13185', 'doc-fr-13884', 'doc-fr-14487', 'doc-fr-11743']"
318,"['doc-fr-4950', 'doc-fr-6829', 'doc-fr-9720', 'doc-fr-14441', 'doc-fr-14524', 'doc-fr-9246', 'doc-fr-10193', 'doc-fr-11468', 'doc-fr-13725', 'doc-fr-10677']"
319,"['doc-fr-4958', 'doc-fr-6234', 'doc-fr-10141', 'doc-fr-11285', 'doc-fr-12034', 'doc-fr-14546', 'doc-fr-11265', 'doc-fr-9493', 'doc-fr-12564', 'doc-fr-9226']"
320,"['doc-fr-5000', 'doc-fr-13346', 'doc-fr-14291', 'doc-fr-9033', 'doc-fr-14869', 'doc-fr-8506', 'doc-fr-11829', 'doc-fr-9977', 'doc-fr-288', 'doc-fr-12065']"
321,"['doc-fr-5062', 'doc-fr-11568', 'doc-fr-12683', 'doc-fr-9948', 'doc-fr-14092', 'doc-fr-12506', 'doc-fr-12967', 'doc-fr-6270', 'doc-fr-3467', 'doc-fr-11819']"
322,"['doc-fr-12365', 'doc-fr-12775', 'doc-fr-4362', 'doc-fr-8154', 'doc-fr-9648', 'doc-fr-1020', 'doc-fr-13432', 'doc-fr-11445', 'doc-fr-11498', 'doc-fr-10715']"
323,"['doc-fr-5154', 'doc-fr-12821', 'doc-fr-12191', 'doc-fr-11421', 'doc-fr-12623', 'doc-fr-14410', 'doc-fr-8663', 'doc-fr-3340', 'doc-fr-12562', 'doc-fr-8149']"
324,"['doc-fr-5183', 'doc-fr-12970', 'doc-fr-11146', 'doc-fr-13217', 'doc-fr-5257', 'doc-fr-3484', 'doc-fr-14123', 'doc-fr-5886', 'doc-fr-11340', 'doc-fr-9186']"
325,"['doc-fr-5237', 'doc-fr-11045', 'doc-fr-12327', 'doc-fr-4007', 'doc-fr-8990', 'doc-fr-8399', 'doc-fr-8348', 'doc-fr-3188', 'doc-fr-8054', 'doc-fr-1622']"
326,"['doc-fr-1625', 'doc-fr-8882', 'doc-fr-13757', 'doc-fr-7212', 'doc-fr-12163', 'doc-fr-13601', 'doc-fr-11396', 'doc-fr-12435', 'doc-fr-13466', 'doc-fr-9935']"
327,"['doc-fr-5257', 'doc-fr-5186', 'doc-fr-14175', 'doc-fr-3484', 'doc-fr-14465', 'doc-fr-1754', 'doc-fr-8117', 'doc-fr-13055', 'doc-fr-8143', 'doc-fr-6351']"
328,"['doc-fr-5263', 'doc-fr-9558', 'doc-fr-9478', 'doc-fr-13861', 'doc-fr-10528', 'doc-fr-12394', 'doc-fr-12144', 'doc-fr-13956', 'doc-fr-13757', 'doc-fr-8642']"
329,"['doc-fr-13227', 'doc-fr-5292', 'doc-fr-12005', 'doc-fr-12583', 'doc-fr-10058', 'doc-fr-2783', 'doc-fr-8294', 'doc-fr-9928', 'doc-fr-12376', 'doc-fr-8093']"
330,"['doc-fr-5298', 'doc-fr-11566', 'doc-fr-8848', 'doc-fr-7818', 'doc-fr-8985', 'doc-fr-9513', 'doc-fr-11682', 'doc-fr-13365', 'doc-fr-10644', 'doc-fr-3576']"
331,"['doc-fr-5358', 'doc-fr-4134', 'doc-fr-4342', 'doc-fr-8868', 'doc-fr-8720', 'doc-fr-8400', 'doc-fr-10369', 'doc-fr-3973', 'doc-fr-8461', 'doc-fr-9675']"
332,"['doc-fr-5382', 'doc-fr-14163', 'doc-fr-8593', 'doc-fr-10577', 'doc-fr-9002', 'doc-fr-11089', 'doc-fr-9502', 'doc-fr-11776', 'doc-fr-13885', 'doc-fr-2012']"
333,"['doc-fr-5432', 'doc-fr-11415', 'doc-fr-12375', 'doc-fr-13174', 'doc-fr-7737', 'doc-fr-14617', 'doc-fr-10855', 'doc-fr-8665', 'doc-fr-2587', 'doc-fr-9757']"
334,"['doc-fr-5484', 'doc-fr-12492', 'doc-fr-6850', 'doc-fr-12154', 'doc-fr-12428', 'doc-fr-15084', 'doc-fr-8', 'doc-fr-3041', 'doc-fr-12041', 'doc-fr-11195']"
335,"['doc-fr-13798', 'doc-fr-12172', 'doc-fr-13286', 'doc-fr-11264', 'doc-fr-8891', 'doc-fr-11678', 'doc-fr-4963', 'doc-fr-9946', 'doc-fr-8123', 'doc-fr-9166']"
336,"['doc-fr-11576', 'doc-fr-13944', 'doc-fr-8266', 'doc-fr-10232', 'doc-fr-9101', 'doc-fr-10587', 'doc-fr-12158', 'doc-fr-14098', 'doc-fr-9793', 'doc-fr-9337']"
337,"['doc-fr-5779', 'doc-fr-10314', 'doc-fr-13374', 'doc-fr-9102', 'doc-fr-10331', 'doc-fr-386', 'doc-fr-14231', 'doc-fr-12049', 'doc-fr-4381', 'doc-fr-8890']"
338,"['doc-fr-10842', 'doc-fr-5793', 'doc-fr-1694', 'doc-fr-10663', 'doc-fr-9750', 'doc-fr-10556', 'doc-fr-10892', 'doc-fr-14781', 'doc-fr-7799', 'doc-fr-10550']"
339,"['doc-fr-11682', 'doc-fr-8173', 'doc-fr-3276', 'doc-fr-12892', 'doc-fr-13185', 'doc-fr-2370', 'doc-fr-11100', 'doc-fr-8161', 'doc-fr-7862', 'doc-fr-12743']"
340,"['doc-fr-8062', 'doc-fr-13418', 'doc-fr-11775', 'doc-fr-10901', 'doc-fr-8694', 'doc-fr-10375', 'doc-fr-11835', 'doc-fr-3918', 'doc-fr-8531', 'doc-fr-9684']"
341,"['doc-fr-5893', 'doc-fr-7765', 'doc-fr-10362', 'doc-fr-14215', 'doc-fr-1279', 'doc-fr-14038', 'doc-fr-9189', 'doc-fr-8557', 'doc-fr-10943', 'doc-fr-12662']"
342,"['doc-fr-5915', 'doc-fr-12865', 'doc-fr-11065', 'doc-fr-4780', 'doc-fr-8680', 'doc-fr-13124', 'doc-fr-6232', 'doc-fr-13980', 'doc-fr-11217', 'doc-fr-8919']"
343,"['doc-fr-9285', 'doc-fr-5963', 'doc-fr-10441', 'doc-fr-6710', 'doc-fr-8153', 'doc-fr-2284', 'doc-fr-8344', 'doc-fr-7845', 'doc-fr-14600', 'doc-fr-7689']"
344,"['doc-fr-13009', 'doc-fr-13491', 'doc-fr-11066', 'doc-fr-8058', 'doc-fr-8061', 'doc-fr-6626', 'doc-fr-9154', 'doc-fr-10992', 'doc-fr-7785', 'doc-fr-3867']"
345,"['doc-fr-1354', 'doc-fr-11383', 'doc-fr-11811', 'doc-fr-14036', 'doc-fr-9187', 'doc-fr-6797', 'doc-fr-11380', 'doc-fr-4922', 'doc-fr-13050', 'doc-fr-14225']"
346,"['doc-fr-6092', 'doc-fr-10374', 'doc-fr-14429', 'doc-fr-14605', 'doc-fr-6583', 'doc-fr-12639', 'doc-fr-13150', 'doc-fr-11504', 'doc-fr-7822', 'doc-fr-12001']"
347,"['doc-fr-12970', 'doc-fr-6099', 'doc-fr-8391', 'doc-fr-13217', 'doc-fr-8494', 'doc-fr-3882', 'doc-fr-6772', 'doc-fr-1199', 'doc-fr-2819', 'doc-fr-8861']"
348,"['doc-fr-385', 'doc-fr-14518', 'doc-fr-12839', 'doc-fr-5464', 'doc-fr-4233', 'doc-fr-14179', 'doc-fr-11846', 'doc-fr-13696', 'doc-fr-9228', 'doc-fr-13002']"
349,"['doc-fr-6160', 'doc-fr-11101', 'doc-fr-1446', 'doc-fr-12558', 'doc-fr-13349', 'doc-fr-8461', 'doc-fr-2767', 'doc-fr-8289', 'doc-fr-8434', 'doc-fr-9194']"
350,"['doc-fr-6173', 'doc-fr-8075', 'doc-fr-9921', 'doc-fr-7883', 'doc-fr-11067', 'doc-fr-11048', 'doc-fr-9338', 'doc-fr-9916', 'doc-fr-8323', 'doc-fr-13041']"
351,"['doc-fr-6203', 'doc-fr-10920', 'doc-fr-5064', 'doc-fr-10616', 'doc-fr-8629', 'doc-fr-8609', 'doc-fr-10738', 'doc-fr-4392', 'doc-fr-8592', 'doc-fr-2291']"
352,"['doc-fr-6239', 'doc-fr-7806', 'doc-fr-14526', 'doc-fr-10387', 'doc-fr-9510', 'doc-fr-8425', 'doc-fr-10494', 'doc-fr-14368', 'doc-fr-3904', 'doc-fr-8499']"
353,"['doc-fr-6313', 'doc-fr-11796', 'doc-fr-4179', 'doc-fr-13420', 'doc-fr-14393', 'doc-fr-9053', 'doc-fr-9905', 'doc-fr-9654', 'doc-fr-11199', 'doc-fr-14049']"
354,"['doc-fr-6318', 'doc-fr-8524', 'doc-fr-13931', 'doc-fr-8553', 'doc-fr-8298', 'doc-fr-11604', 'doc-fr-11963', 'doc-fr-10886', 'doc-fr-14252', 'doc-fr-10777']"
355,"['doc-fr-539', 'doc-fr-11748', 'doc-fr-1315', 'doc-fr-9215', 'doc-fr-12854', 'doc-fr-8435', 'doc-fr-8287', 'doc-fr-3683', 'doc-fr-13917', 'doc-fr-11092']"
356,"['doc-fr-3071', 'doc-fr-6395', 'doc-fr-8856', 'doc-fr-5510', 'doc-fr-10761', 'doc-fr-8171', 'doc-fr-9802', 'doc-fr-10146', 'doc-fr-9788', 'doc-fr-14120']"
357,"['doc-fr-6467', 'doc-fr-6225', 'doc-fr-7006', 'doc-fr-9223', 'doc-fr-14269', 'doc-fr-8394', 'doc-fr-11718', 'doc-fr-8758', 'doc-fr-7760', 'doc-fr-14310']"
358,"['doc-fr-6542', 'doc-fr-840', 'doc-fr-11130', 'doc-fr-13047', 'doc-fr-11041', 'doc-fr-11023', 'doc-fr-9934', 'doc-fr-11635', 'doc-fr-8995', 'doc-fr-12746']"
359,"['doc-fr-6555', 'doc-fr-6564', 'doc-fr-11162', 'doc-fr-13495', 'doc-fr-14159', 'doc-fr-12989', 'doc-fr-13760', 'doc-fr-8025', 'doc-fr-12196', 'doc-fr-10570']"
360,"['doc-fr-5300', 'doc-fr-11922', 'doc-fr-10585', 'doc-fr-10523', 'doc-fr-12716', 'doc-fr-3017', 'doc-fr-11235', 'doc-fr-5397', 'doc-fr-11276', 'doc-fr-12962']"
361,"['doc-fr-6582', 'doc-fr-12239', 'doc-fr-13333', 'doc-fr-13667', 'doc-fr-12812', 'doc-fr-4048', 'doc-fr-13433', 'doc-fr-9426', 'doc-fr-13630', 'doc-fr-10491']"
362,"['doc-fr-6595', 'doc-fr-14564', 'doc-fr-5773', 'doc-fr-5190', 'doc-fr-8785', 'doc-fr-12202', 'doc-fr-12437', 'doc-fr-12412', 'doc-fr-14226', 'doc-fr-14193']"
363,"['doc-fr-6647', 'doc-fr-747', 'doc-fr-7941', 'doc-fr-8952', 'doc-fr-10058', 'doc-fr-8082', 'doc-fr-10624', 'doc-fr-7807', 'doc-fr-7404', 'doc-fr-9341']"
364,"['doc-fr-6720', 'doc-fr-7713', 'doc-fr-12296', 'doc-fr-7864', 'doc-fr-10940', 'doc-fr-9067', 'doc-fr-13966', 'doc-fr-4614', 'doc-fr-8882', 'doc-fr-10452']"
365,"['doc-fr-6754', 'doc-fr-12690', 'doc-fr-9000', 'doc-fr-9364', 'doc-fr-12708', 'doc-fr-9724', 'doc-fr-10830', 'doc-fr-12728', 'doc-fr-9963', 'doc-fr-12018']"
366,"['doc-fr-6759', 'doc-fr-7873', 'doc-fr-7944', 'doc-fr-11214', 'doc-fr-13188', 'doc-fr-12534', 'doc-fr-2286', 'doc-fr-8308', 'doc-fr-10511', 'doc-fr-14389']"
367,"['doc-fr-6804', 'doc-fr-13177', 'doc-fr-13932', 'doc-fr-8296', 'doc-fr-11583', 'doc-fr-9024', 'doc-fr-8797', 'doc-fr-8585', 'doc-fr-8340', 'doc-fr-8400']"
368,"['doc-fr-6810', 'doc-fr-9988', 'doc-fr-12280', 'doc-fr-13501', 'doc-fr-13895', 'doc-fr-10353', 'doc-fr-12080', 'doc-fr-6958', 'doc-fr-12728', 'doc-fr-11697']"
369,"['doc-fr-6823', 'doc-fr-10715', 'doc-fr-14377', 'doc-fr-6651', 'doc-fr-12415', 'doc-fr-13328', 'doc-fr-13377', 'doc-fr-9510', 'doc-fr-12190', 'doc-fr-14560']"
370,"['doc-fr-9246', 'doc-fr-9007', 'doc-fr-6829', 'doc-fr-1455', 'doc-fr-13801', 'doc-fr-13144', 'doc-fr-12320', 'doc-fr-10008', 'doc-fr-9117', 'doc-fr-9256']"
371,"['doc-fr-3323', 'doc-fr-12247', 'doc-fr-14116', 'doc-fr-10346', 'doc-fr-12158', 'doc-fr-10864', 'doc-fr-12697', 'doc-fr-5657', 'doc-fr-9584', 'doc-fr-7714']"
372,"['doc-fr-8081', 'doc-fr-1724', 'doc-fr-4160', 'doc-fr-855', 'doc-fr-8720', 'doc-fr-12221', 'doc-fr-11088', 'doc-fr-11546', 'doc-fr-13566', 'doc-fr-10530']"
373,"['doc-fr-260', 'doc-fr-14579', 'doc-fr-1109', 'doc-fr-4772', 'doc-fr-11204', 'doc-fr-11824', 'doc-fr-11404', 'doc-fr-4758', 'doc-fr-8670', 'doc-fr-13430']"
374,"['doc-fr-6891', 'doc-fr-8885', 'doc-fr-8071', 'doc-fr-7955', 'doc-fr-12654', 'doc-fr-11497', 'doc-fr-13310', 'doc-fr-10391', 'doc-fr-1215', 'doc-fr-10648']"
375,"['doc-fr-6897', 'doc-fr-12998', 'doc-fr-10808', 'doc-fr-1926', 'doc-fr-8121', 'doc-fr-7954', 'doc-fr-11496', 'doc-fr-644', 'doc-fr-7977', 'doc-fr-12816']"
376,"['doc-fr-5208', 'doc-fr-11321', 'doc-fr-9352', 'doc-fr-13368', 'doc-fr-10888', 'doc-fr-6098', 'doc-fr-1787', 'doc-fr-1840', 'doc-fr-12754', 'doc-fr-13477']"
377,"['doc-fr-6951', 'doc-fr-8466', 'doc-fr-11010', 'doc-fr-8133', 'doc-fr-8822', 'doc-fr-11651', 'doc-fr-12134', 'doc-fr-9562', 'doc-fr-14433', 'doc-fr-12632']"
378,"['doc-fr-8075', 'doc-fr-6964', 'doc-fr-14335', 'doc-fr-14181', 'doc-fr-8946', 'doc-fr-13238', 'doc-fr-8525', 'doc-fr-6710', 'doc-fr-12441', 'doc-fr-9544']"
379,"['doc-fr-6992', 'doc-fr-13577', 'doc-fr-10768', 'doc-fr-8719', 'doc-fr-14020', 'doc-fr-14372', 'doc-fr-5296', 'doc-fr-13558', 'doc-fr-12458', 'doc-fr-12656']"
380,"['doc-fr-6998', 'doc-fr-7315', 'doc-fr-8861', 'doc-fr-9015', 'doc-fr-11889', 'doc-fr-10214', 'doc-fr-13031', 'doc-fr-12523', 'doc-fr-4536', 'doc-fr-11098']"
381,"['doc-fr-7013', 'doc-fr-13584', 'doc-fr-14599', 'doc-fr-2204', 'doc-fr-11792', 'doc-fr-9091', 'doc-fr-6406', 'doc-fr-9944', 'doc-fr-8622', 'doc-fr-8776']"
382,"['doc-fr-7107', 'doc-fr-12014', 'doc-fr-9649', 'doc-fr-14473', 'doc-fr-11409', 'doc-fr-10653', 'doc-fr-14048', 'doc-fr-11493', 'doc-fr-9769', 'doc-fr-9919']"
383,"['doc-fr-7155', 'doc-fr-8904', 'doc-fr-13534', 'doc-fr-13254', 'doc-fr-14283', 'doc-fr-7977', 'doc-fr-9878', 'doc-fr-13983', 'doc-fr-9719', 'doc-fr-7828']"
384,"['doc-fr-7168', 'doc-fr-13218', 'doc-fr-10424', 'doc-fr-3125', 'doc-fr-10543', 'doc-fr-10695', 'doc-fr-13795', 'doc-fr-13681', 'doc-fr-14291', 'doc-fr-3914']"
385,"['doc-fr-7190', 'doc-fr-13259', 'doc-fr-12678', 'doc-fr-1654', 'doc-fr-13318', 'doc-fr-9451', 'doc-fr-9298', 'doc-fr-7288', 'doc-fr-13115', 'doc-fr-9580']"
386,"['doc-fr-1118', 'doc-fr-9923', 'doc-fr-2180', 'doc-fr-7965', 'doc-fr-13227', 'doc-fr-8', 'doc-fr-2957', 'doc-fr-5646', 'doc-fr-8896', 'doc-fr-11507']"
387,"['doc-fr-417', 'doc-fr-9535', 'doc-fr-1607', 'doc-fr-12838', 'doc-fr-8921', 'doc-fr-9017', 'doc-fr-14033', 'doc-fr-10055', 'doc-fr-14916', 'doc-fr-14275']"
388,"['doc-fr-7225', 'doc-fr-12094', 'doc-fr-9740', 'doc-fr-13500', 'doc-fr-12330', 'doc-fr-636', 'doc-fr-13038', 'doc-fr-11115', 'doc-fr-10398', 'doc-fr-12284']"
389,"['doc-fr-7239', 'doc-fr-8822', 'doc-fr-13095', 'doc-fr-11651', 'doc-fr-7713', 'doc-fr-1262', 'doc-fr-14033', 'doc-fr-9543', 'doc-fr-10485', 'doc-fr-11018']"
390,"['doc-fr-7244', 'doc-fr-15012', 'doc-fr-8367', 'doc-fr-9247', 'doc-fr-6411', 'doc-fr-10799', 'doc-fr-5248', 'doc-fr-10806', 'doc-fr-13200', 'doc-fr-8520']"
391,"['doc-fr-9300', 'doc-fr-9926', 'doc-fr-12519', 'doc-fr-10330', 'doc-fr-12906', 'doc-fr-9135', 'doc-fr-4041', 'doc-fr-11596', 'doc-fr-6711', 'doc-fr-13625']"
392,"['doc-fr-7353', 'doc-fr-10960', 'doc-fr-10016', 'doc-fr-7979', 'doc-fr-10605', 'doc-fr-13507', 'doc-fr-13984', 'doc-fr-14398', 'doc-fr-8374', 'doc-fr-12818']"
393,"['doc-fr-7396', 'doc-fr-801', 'doc-fr-10389', 'doc-fr-7998', 'doc-fr-12839', 'doc-fr-14254', 'doc-fr-1827', 'doc-fr-10095', 'doc-fr-10051', 'doc-fr-11999']"
394,"['doc-fr-8899', 'doc-fr-13466', 'doc-fr-10511', 'doc-fr-14547', 'doc-fr-12860', 'doc-fr-13228', 'doc-fr-11760', 'doc-fr-10650', 'doc-fr-12471', 'doc-fr-7837']"
395,"['doc-fr-4317', 'doc-fr-7448', 'doc-fr-8083', 'doc-fr-11845', 'doc-fr-7756', 'doc-fr-5259', 'doc-fr-842', 'doc-fr-12549', 'doc-fr-11552', 'doc-fr-11442']"
396,"['doc-fr-7461', 'doc-fr-9715', 'doc-fr-12148', 'doc-fr-2896', 'doc-fr-13854', 'doc-fr-13283', 'doc-fr-1959', 'doc-fr-8153', 'doc-fr-11451', 'doc-fr-13514']"
397,"['doc-fr-7655', 'doc-fr-14079', 'doc-fr-12294', 'doc-fr-12009', 'doc-fr-12277', 'doc-fr-10701', 'doc-fr-10610', 'doc-fr-12214', 'doc-fr-13525', 'doc-fr-14336']"
398,"['doc-fr-7675', 'doc-fr-10007', 'doc-fr-8020', 'doc-fr-10276', 'doc-fr-8644', 'doc-fr-8647', 'doc-fr-9130', 'doc-fr-8547', 'doc-fr-8299', 'doc-fr-8906']"
399,"['doc-fr-7689', 'doc-fr-9660', 'doc-fr-12892', 'doc-fr-13197', 'doc-fr-11408', 'doc-fr-12176', 'doc-fr-14181', 'doc-fr-14335', 'doc-fr-11383', 'doc-fr-11024']"
400,"['doc-de-14944', 'doc-de-11922', 'doc-de-13478', 'doc-de-11027', 'doc-de-13758', 'doc-de-14026', 'doc-de-14950', 'doc-de-16797', 'doc-de-14108', 'doc-de-7795']"
401,"['doc-de-13985', 'doc-de-3351', 'doc-de-15959', 'doc-de-5713', 'doc-de-451', 'doc-de-15591', 'doc-de-8874', 'doc-de-10556', 'doc-de-14232', 'doc-de-15935']"
402,"['doc-de-184', 'doc-de-4859', 'doc-de-15601', 'doc-de-14219', 'doc-de-13115', 'doc-de-15074', 'doc-de-13825', 'doc-de-9777', 'doc-de-12032', 'doc-de-120']"
403,"['doc-de-12821', 'doc-de-192', 'doc-de-15462', 'doc-de-16255', 'doc-de-17236', 'doc-de-15933', 'doc-de-14948', 'doc-de-16295', 'doc-de-13137', 'doc-de-15654']"
404,"['doc-de-272', 'doc-de-11885', 'doc-de-11192', 'doc-de-14070', 'doc-de-15176', 'doc-de-2200', 'doc-de-15341', 'doc-de-14312', 'doc-de-11697', 'doc-de-15530']"
405,"['doc-de-15224', 'doc-de-8322', 'doc-de-15332', 'doc-de-11045', 'doc-de-248', 'doc-de-17150', 'doc-de-16685', 'doc-de-12151', 'doc-de-14069', 'doc-de-16980']"
406,"['doc-de-2008', 'doc-de-5817', 'doc-de-9074', 'doc-de-5911', 'doc-de-336', 'doc-de-16258', 'doc-de-15905', 'doc-de-3318', 'doc-de-11006', 'doc-de-15385']"
