id,docids
314,"['doc-fr-4851', 'doc-fr-12821', 'doc-fr-3063', 'doc-fr-7833', 'doc-fr-13946', 'doc-fr-1652', 'doc-fr-1775', 'doc-fr-8732', 'doc-fr-3453', 'doc-fr-10923']"
315,"['doc-fr-13728', 'doc-fr-4961', 'doc-fr-13578', 'doc-fr-3576', 'doc-fr-13', 'doc-fr-9277', 'doc-fr-8096', 'doc-fr-9275', 'doc-fr-771', 'doc-fr-12216']"
316,"['doc-fr-4873', 'doc-fr-5490', 'doc-fr-9963', 'doc-fr-10787', 'doc-fr-8303', 'doc-fr-10211', 'doc-fr-12214', 'doc-fr-8321', 'doc-fr-1277', 'doc-fr-10718']"
317,"['doc-fr-4878', 'doc-fr-4948', 'doc-fr-165', 'doc-fr-10076', 'doc-fr-11046', 'doc-fr-12991', 'doc-fr-8685', 'doc-fr-185', 'doc-fr-11232', 'doc-fr-14021']"
318,"['doc-fr-4950', 'doc-fr-10699', 'doc-fr-3102', 'doc-fr-9930', 'doc-fr-863', 'doc-fr-14530', 'doc-fr-6829', 'doc-fr-8112', 'doc-fr-6160', 'doc-fr-8284']"
319,"['doc-fr-4958', 'doc-fr-3314', 'doc-fr-9226', 'doc-fr-12034', 'doc-fr-12676', 'doc-fr-13571', 'doc-fr-8478', 'doc-fr-10398', 'doc-fr-13595', 'doc-fr-7692']"
320,"['doc-fr-5000', 'doc-fr-7317', 'doc-fr-12766', 'doc-fr-5796', 'doc-fr-10688', 'doc-fr-2292', 'doc-fr-13817', 'doc-fr-9869', 'doc-fr-8216', 'doc-fr-2379']"
321,"['doc-fr-6270', 'doc-fr-3467', 'doc-fr-11568', 'doc-fr-144', 'doc-fr-7744', 'doc-fr-5062', 'doc-fr-11106', 'doc-fr-13112', 'doc-fr-11093', 'doc-fr-11743']"
322,"['doc-fr-11012', 'doc-fr-14422', 'doc-fr-9378', 'doc-fr-11009', 'doc-fr-4350', 'doc-fr-13322', 'doc-fr-10156', 'doc-fr-12454', 'doc-fr-7746', 'doc-fr-12501']"
323,"['doc-fr-5154', 'doc-fr-1653', 'doc-fr-12821', 'doc-fr-8367', 'doc-fr-11421', 'doc-fr-12948', 'doc-fr-12562', 'doc-fr-2402', 'doc-fr-6997', 'doc-fr-2421']"
324,"['doc-fr-5257', 'doc-fr-12970', 'doc-fr-3484', 'doc-fr-14171', 'doc-fr-5183', 'doc-fr-1187', 'doc-fr-5970', 'doc-fr-13217', 'doc-fr-7996', 'doc-fr-8345']"
325,"['doc-fr-5237', 'doc-fr-1256', 'doc-fr-7534', 'doc-fr-14315', 'doc-fr-9477', 'doc-fr-12680', 'doc-fr-2819', 'doc-fr-3786', 'doc-fr-1758', 'doc-fr-14135']"
326,"['doc-fr-1625', 'doc-fr-13320', 'doc-fr-14549', 'doc-fr-1971', 'doc-fr-12107', 'doc-fr-10120', 'doc-fr-9603', 'doc-fr-5469', 'doc-fr-9488', 'doc-fr-8747']"
327,"['doc-fr-5257', 'doc-fr-7811', 'doc-fr-11382', 'doc-fr-8312', 'doc-fr-9584', 'doc-fr-5186', 'doc-fr-3265', 'doc-fr-8157', 'doc-fr-13166', 'doc-fr-3484']"
328,"['doc-fr-5263', 'doc-fr-7784', 'doc-fr-11449', 'doc-fr-13758', 'doc-fr-13378', 'doc-fr-5963', 'doc-fr-4228', 'doc-fr-9172', 'doc-fr-3579', 'doc-fr-6809']"
329,"['doc-fr-5292', 'doc-fr-12929', 'doc-fr-14112', 'doc-fr-5616', 'doc-fr-1916', 'doc-fr-13227', 'doc-fr-1122', 'doc-fr-3991', 'doc-fr-8512', 'doc-fr-14702']"
330,"['doc-fr-5298', 'doc-fr-8848', 'doc-fr-7818', 'doc-fr-9521', 'doc-fr-9463', 'doc-fr-14549', 'doc-fr-4499', 'doc-fr-8347', 'doc-fr-3173', 'doc-fr-11566']"
331,"['doc-fr-5358', 'doc-fr-12821', 'doc-fr-9585', 'doc-fr-1150', 'doc-fr-7833', 'doc-fr-13946', 'doc-fr-5674', 'doc-fr-4342', 'doc-fr-3453', 'doc-fr-10923']"
332,"['doc-fr-9002', 'doc-fr-992', 'doc-fr-13885', 'doc-fr-2012', 'doc-fr-8283', 'doc-fr-5382', 'doc-fr-1734', 'doc-fr-14163', 'doc-fr-14504', 'doc-fr-10489']"
333,"['doc-fr-5432', 'doc-fr-12375', 'doc-fr-13174', 'doc-fr-5998', 'doc-fr-13306', 'doc-fr-14583', 'doc-fr-5684', 'doc-fr-14617', 'doc-fr-9757', 'doc-fr-12444']"
334,"['doc-fr-12492', 'doc-fr-5484', 'doc-fr-6850', 'doc-fr-11180', 'doc-fr-8260', 'doc-fr-12821', 'doc-fr-6234', 'doc-fr-7301', 'doc-fr-12275', 'doc-fr-773']"
335,"['doc-fr-10621', 'doc-fr-7807', 'doc-fr-9844', 'doc-fr-9341', 'doc-fr-7404', 'doc-fr-10720', 'doc-fr-8123', 'doc-fr-856', 'doc-fr-12474', 'doc-fr-14160']"
336,"['doc-fr-12821', 'doc-fr-14215', 'doc-fr-9502', 'doc-fr-14326', 'doc-fr-6360', 'doc-fr-7833', 'doc-fr-13946', 'doc-fr-9053', 'doc-fr-10835', 'doc-fr-3453']"
337,"['doc-fr-5779', 'doc-fr-11742', 'doc-fr-10314', 'doc-fr-386', 'doc-fr-13236', 'doc-fr-12092', 'doc-fr-8561', 'doc-fr-14497', 'doc-fr-14295', 'doc-fr-10123']"
338,"['doc-fr-5793', 'doc-fr-1694', 'doc-fr-10842', 'doc-fr-9750', 'doc-fr-14212', 'doc-fr-14781', 'doc-fr-12907', 'doc-fr-14773', 'doc-fr-652', 'doc-fr-7851']"
339,"['doc-fr-2601', 'doc-fr-8253', 'doc-fr-86', 'doc-fr-2871', 'doc-fr-12454', 'doc-fr-10228', 'doc-fr-14224', 'doc-fr-3276', 'doc-fr-1959', 'doc-fr-13592']"
340,"['doc-fr-14012', 'doc-fr-8198', 'doc-fr-13541', 'doc-fr-11767', 'doc-fr-8812', 'doc-fr-13578', 'doc-fr-9333', 'doc-fr-10296', 'doc-fr-6816', 'doc-fr-12308']"
341,"['doc-fr-5893', 'doc-fr-1279', 'doc-fr-8013', 'doc-fr-8612', 'doc-fr-10070', 'doc-fr-7753', 'doc-fr-7735', 'doc-fr-120', 'doc-fr-13386', 'doc-fr-13144']"
342,"['doc-fr-11153', 'doc-fr-5915', 'doc-fr-11065', 'doc-fr-6245', 'doc-fr-4371', 'doc-fr-13195', 'doc-fr-7113', 'doc-fr-8743', 'doc-fr-5357', 'doc-fr-12821']"
343,"['doc-fr-5963', 'doc-fr-5810', 'doc-fr-13017', 'doc-fr-10441', 'doc-fr-7746', 'doc-fr-7784', 'doc-fr-9648', 'doc-fr-7963', 'doc-fr-2590', 'doc-fr-3579']"
344,"['doc-fr-10992', 'doc-fr-3296', 'doc-fr-4952', 'doc-fr-5682', 'doc-fr-9154', 'doc-fr-6626', 'doc-fr-8123', 'doc-fr-12264', 'doc-fr-13009', 'doc-fr-13493']"
345,"['doc-fr-3007', 'doc-fr-1138', 'doc-fr-4562', 'doc-fr-5287', 'doc-fr-12354', 'doc-fr-1354', 'doc-fr-1244', 'doc-fr-11787', 'doc-fr-2717', 'doc-fr-9803']"
346,"['doc-fr-6092', 'doc-fr-7180', 'doc-fr-6583', 'doc-fr-13278', 'doc-fr-12639', 'doc-fr-10756', 'doc-fr-6025', 'doc-fr-2469', 'doc-fr-14159', 'doc-fr-409']"
347,"['doc-fr-8391', 'doc-fr-12970', 'doc-fr-6378', 'doc-fr-11098', 'doc-fr-3721', 'doc-fr-7929', 'doc-fr-14179', 'doc-fr-1060', 'doc-fr-12327', 'doc-fr-2819']"
348,"['doc-fr-11709', 'doc-fr-5240', 'doc-fr-12549', 'doc-fr-10510', 'doc-fr-528', 'doc-fr-7925', 'doc-fr-12807', 'doc-fr-502', 'doc-fr-9056', 'doc-fr-12834']"
349,"['doc-fr-12821', 'doc-fr-13998', 'doc-fr-3090', 'doc-fr-10953', 'doc-fr-2767', 'doc-fr-8289', 'doc-fr-7833', 'doc-fr-7723', 'doc-fr-13946', 'doc-fr-12279']"
350,"['doc-fr-6173', 'doc-fr-11735', 'doc-fr-12821', 'doc-fr-9532', 'doc-fr-9870', 'doc-fr-4723', 'doc-fr-1279', 'doc-fr-7833', 'doc-fr-14132', 'doc-fr-13946']"
351,"['doc-fr-10594', 'doc-fr-5627', 'doc-fr-6203', 'doc-fr-7151', 'doc-fr-4824', 'doc-fr-6566', 'doc-fr-44', 'doc-fr-3015', 'doc-fr-8929', 'doc-fr-9673']"
352,"['doc-fr-6239', 'doc-fr-14311', 'doc-fr-8713', 'doc-fr-7387', 'doc-fr-11791', 'doc-fr-9997', 'doc-fr-9053', 'doc-fr-13111', 'doc-fr-11832', 'doc-fr-2982']"
353,"['doc-fr-6313', 'doc-fr-10275', 'doc-fr-14276', 'doc-fr-9225', 'doc-fr-9053', 'doc-fr-232', 'doc-fr-13813', 'doc-fr-13769', 'doc-fr-9001', 'doc-fr-14049']"
354,"['doc-fr-8553', 'doc-fr-6318', 'doc-fr-14206', 'doc-fr-9283', 'doc-fr-11354', 'doc-fr-8524', 'doc-fr-8839', 'doc-fr-5449', 'doc-fr-11604', 'doc-fr-10964']"
355,"['doc-fr-539', 'doc-fr-11748', 'doc-fr-9215', 'doc-fr-1315', 'doc-fr-12854', 'doc-fr-3683', 'doc-fr-8101', 'doc-fr-13399', 'doc-fr-818', 'doc-fr-12080']"
356,"['doc-fr-1682', 'doc-fr-3071', 'doc-fr-6395', 'doc-fr-2030', 'doc-fr-4726', 'doc-fr-4315', 'doc-fr-9802', 'doc-fr-11562', 'doc-fr-5510', 'doc-fr-8856']"
357,"['doc-fr-6467', 'doc-fr-9230', 'doc-fr-12821', 'doc-fr-2271', 'doc-fr-6225', 'doc-fr-4654', 'doc-fr-13638', 'doc-fr-8188', 'doc-fr-4525', 'doc-fr-14773']"
358,"['doc-fr-14219', 'doc-fr-11085', 'doc-fr-9064', 'doc-fr-13092', 'doc-fr-3030', 'doc-fr-9532', 'doc-fr-10011', 'doc-fr-13775', 'doc-fr-9325', 'doc-fr-12795']"
359,"['doc-fr-6555', 'doc-fr-10390', 'doc-fr-5591', 'doc-fr-14074', 'doc-fr-348', 'doc-fr-3268', 'doc-fr-6564', 'doc-fr-12213', 'doc-fr-13253', 'doc-fr-14159']"
360,"['doc-fr-5300', 'doc-fr-10844', 'doc-fr-10439', 'doc-fr-13683', 'doc-fr-3017', 'doc-fr-13660', 'doc-fr-13638', 'doc-fr-560', 'doc-fr-6524', 'doc-fr-1313']"
361,"['doc-fr-6582', 'doc-fr-10416', 'doc-fr-14577', 'doc-fr-12239', 'doc-fr-12016', 'doc-fr-168', 'doc-fr-8595', 'doc-fr-12119', 'doc-fr-12812', 'doc-fr-11036']"
362,"['doc-fr-6595', 'doc-fr-8785', 'doc-fr-5190', 'doc-fr-12821', 'doc-fr-10694', 'doc-fr-12953', 'doc-fr-8527', 'doc-fr-10966', 'doc-fr-4556', 'doc-fr-9145']"
363,"['doc-fr-747', 'doc-fr-6647', 'doc-fr-12222', 'doc-fr-7091', 'doc-fr-9249', 'doc-fr-14508', 'doc-fr-1807', 'doc-fr-11529', 'doc-fr-14412', 'doc-fr-4728']"
364,"['doc-fr-13308', 'doc-fr-2188', 'doc-fr-8177', 'doc-fr-11784', 'doc-fr-8810', 'doc-fr-2924', 'doc-fr-8422', 'doc-fr-13121', 'doc-fr-12026', 'doc-fr-8199']"
365,"['doc-fr-6754', 'doc-fr-9451', 'doc-fr-8395', 'doc-fr-3418', 'doc-fr-8702', 'doc-fr-13535', 'doc-fr-10787', 'doc-fr-9400', 'doc-fr-9977', 'doc-fr-8963']"
366,"['doc-fr-5250', 'doc-fr-10950', 'doc-fr-13238', 'doc-fr-6759', 'doc-fr-9303', 'doc-fr-8447', 'doc-fr-7208', 'doc-fr-10924', 'doc-fr-11181', 'doc-fr-11303']"
367,"['doc-fr-6804', 'doc-fr-389', 'doc-fr-12821', 'doc-fr-10966', 'doc-fr-10694', 'doc-fr-14195', 'doc-fr-12953', 'doc-fr-8527', 'doc-fr-4556', 'doc-fr-5479']"
368,"['doc-fr-6810', 'doc-fr-10231', 'doc-fr-14173', 'doc-fr-950', 'doc-fr-6258', 'doc-fr-232', 'doc-fr-5219', 'doc-fr-12784', 'doc-fr-114', 'doc-fr-12280']"
369,"['doc-fr-6823', 'doc-fr-12007', 'doc-fr-13377', 'doc-fr-10715', 'doc-fr-14377', 'doc-fr-14560', 'doc-fr-4484', 'doc-fr-12633', 'doc-fr-10718', 'doc-fr-8106']"
370,"['doc-fr-6829', 'doc-fr-8271', 'doc-fr-9246', 'doc-fr-12433', 'doc-fr-7679', 'doc-fr-2348', 'doc-fr-12854', 'doc-fr-1315', 'doc-fr-539', 'doc-fr-11802']"
371,"['doc-fr-3323', 'doc-fr-908', 'doc-fr-11407', 'doc-fr-13856', 'doc-fr-1716', 'doc-fr-6143', 'doc-fr-859', 'doc-fr-11849', 'doc-fr-1724', 'doc-fr-8081']"
372,"['doc-fr-8081', 'doc-fr-1724', 'doc-fr-10222', 'doc-fr-14773', 'doc-fr-13052', 'doc-fr-11407', 'doc-fr-7233', 'doc-fr-7921', 'doc-fr-1514', 'doc-fr-10986']"
373,"['doc-fr-260', 'doc-fr-13009', 'doc-fr-10729', 'doc-fr-10069', 'doc-fr-10147', 'doc-fr-8001', 'doc-fr-1300', 'doc-fr-168', 'doc-fr-8168', 'doc-fr-11045']"
374,"['doc-fr-6891', 'doc-fr-8885', 'doc-fr-9016', 'doc-fr-7731', 'doc-fr-1256', 'doc-fr-11497', 'doc-fr-12654', 'doc-fr-13309', 'doc-fr-9569', 'doc-fr-7955']"
375,"['doc-fr-7712', 'doc-fr-16', 'doc-fr-12541', 'doc-fr-3265', 'doc-fr-9584', 'doc-fr-12998', 'doc-fr-9411', 'doc-fr-12506', 'doc-fr-8312', 'doc-fr-12051']"
376,"['doc-fr-13528', 'doc-fr-7174', 'doc-fr-12931', 'doc-fr-12754', 'doc-fr-11321', 'doc-fr-5208', 'doc-fr-10489', 'doc-fr-2761', 'doc-fr-11304', 'doc-fr-2445']"
377,"['doc-fr-9562', 'doc-fr-12632', 'doc-fr-6951', 'doc-fr-14551', 'doc-fr-9064', 'doc-fr-8466', 'doc-fr-11010', 'doc-fr-8133', 'doc-fr-13243', 'doc-fr-3030']"
378,"['doc-fr-3453', 'doc-fr-893', 'doc-fr-11106', 'doc-fr-13112', 'doc-fr-5062', 'doc-fr-11093', 'doc-fr-11743', 'doc-fr-12764', 'doc-fr-13258', 'doc-fr-13918']"
379,"['doc-fr-6992', 'doc-fr-13280', 'doc-fr-10766', 'doc-fr-14372', 'doc-fr-13613', 'doc-fr-5296', 'doc-fr-4499', 'doc-fr-12821', 'doc-fr-2174', 'doc-fr-8285']"
380,"['doc-fr-6998', 'doc-fr-10693', 'doc-fr-8498', 'doc-fr-9963', 'doc-fr-10787', 'doc-fr-8372', 'doc-fr-5490', 'doc-fr-1277', 'doc-fr-8303', 'doc-fr-10703']"
381,"['doc-fr-14171', 'doc-fr-12821', 'doc-fr-5970', 'doc-fr-9355', 'doc-fr-3404', 'doc-fr-13591', 'doc-fr-751', 'doc-fr-10763', 'doc-fr-3139', 'doc-fr-5609']"
382,"['doc-fr-9769', 'doc-fr-12821', 'doc-fr-7107', 'doc-fr-9860', 'doc-fr-12340', 'doc-fr-1748', 'doc-fr-15068', 'doc-fr-7833', 'doc-fr-9877', 'doc-fr-11676']"
383,"['doc-fr-3018', 'doc-fr-7155', 'doc-fr-9741', 'doc-fr-11698', 'doc-fr-12921', 'doc-fr-11513', 'doc-fr-1538', 'doc-fr-8039', 'doc-fr-8754', 'doc-fr-1558']"
384,"['doc-fr-9507', 'doc-fr-13257', 'doc-fr-5366', 'doc-fr-12127', 'doc-fr-13218', 'doc-fr-8712', 'doc-fr-8014', 'doc-fr-9432', 'doc-fr-8274', 'doc-fr-14322']"
385,"['doc-fr-12683', 'doc-fr-9451', 'doc-fr-7190', 'doc-fr-13115', 'doc-fr-12678', 'doc-fr-9016', 'doc-fr-13294', 'doc-fr-9141', 'doc-fr-7431', 'doc-fr-1277']"
386,"['doc-fr-14171', 'doc-fr-9355', 'doc-fr-4176', 'doc-fr-13960', 'doc-fr-5970', 'doc-fr-1948', 'doc-fr-751', 'doc-fr-8211', 'doc-fr-2356', 'doc-fr-13591']"
387,"['doc-fr-417', 'doc-fr-14924', 'doc-fr-9535', 'doc-fr-8921', 'doc-fr-14916', 'doc-fr-1607', 'doc-fr-12821', 'doc-fr-1831', 'doc-fr-394', 'doc-fr-10151']"
388,"['doc-fr-9201', 'doc-fr-6867', 'doc-fr-9624', 'doc-fr-2163', 'doc-fr-232', 'doc-fr-7225', 'doc-fr-6359', 'doc-fr-996', 'doc-fr-2242', 'doc-fr-750']"
389,"['doc-fr-7239', 'doc-fr-9543', 'doc-fr-13762', 'doc-fr-8822', 'doc-fr-1262', 'doc-fr-10331', 'doc-fr-13095', 'doc-fr-8937', 'doc-fr-5756', 'doc-fr-3875']"
390,"['doc-fr-7244', 'doc-fr-5564', 'doc-fr-10951', 'doc-fr-10953', 'doc-fr-13303', 'doc-fr-405', 'doc-fr-5837', 'doc-fr-5271', 'doc-fr-6360', 'doc-fr-869']"
391,"['doc-fr-3090', 'doc-fr-10348', 'doc-fr-9926', 'doc-fr-7333', 'doc-fr-7107', 'doc-fr-14380', 'doc-fr-11596', 'doc-fr-9300', 'doc-fr-9349', 'doc-fr-14304']"
392,"['doc-fr-7353', 'doc-fr-11029', 'doc-fr-6821', 'doc-fr-12045', 'doc-fr-4288', 'doc-fr-8571', 'doc-fr-10972', 'doc-fr-1401', 'doc-fr-4374', 'doc-fr-9925']"
393,"['doc-fr-7396', 'doc-fr-4644', 'doc-fr-8997', 'doc-fr-10389', 'doc-fr-13432', 'doc-fr-10946', 'doc-fr-460', 'doc-fr-14403', 'doc-fr-1733', 'doc-fr-1827']"
394,"['doc-fr-11912', 'doc-fr-8314', 'doc-fr-13769', 'doc-fr-13707', 'doc-fr-12670', 'doc-fr-14288', 'doc-fr-7788', 'doc-fr-9947', 'doc-fr-8764', 'doc-fr-10049']"
395,"['doc-fr-7448', 'doc-fr-4317', 'doc-fr-8083', 'doc-fr-842', 'doc-fr-7756', 'doc-fr-11845', 'doc-fr-5259', 'doc-fr-10489', 'doc-fr-11552', 'doc-fr-6726']"
396,"['doc-fr-12148', 'doc-fr-12878', 'doc-fr-12324', 'doc-fr-9715', 'doc-fr-13854', 'doc-fr-7461', 'doc-fr-10320', 'doc-fr-12821', 'doc-fr-8950', 'doc-fr-12311']"
397,"['doc-fr-7655', 'doc-fr-14079', 'doc-fr-7855', 'doc-fr-482', 'doc-fr-10692', 'doc-fr-12758', 'doc-fr-7169', 'doc-fr-13153', 'doc-fr-12214', 'doc-fr-13469']"
398,"['doc-fr-6849', 'doc-fr-5915', 'doc-fr-8643', 'doc-fr-4627', 'doc-fr-12821', 'doc-fr-12432', 'doc-fr-12014', 'doc-fr-7675', 'doc-fr-7727', 'doc-fr-13638']"
399,"['doc-fr-5250', 'doc-fr-4362', 'doc-fr-13238', 'doc-fr-10950', 'doc-fr-5270', 'doc-fr-8551', 'doc-fr-11303', 'doc-fr-7208', 'doc-fr-6995', 'doc-fr-9303']"
400,"['doc-de-9179', 'doc-de-14944', 'doc-de-7248', 'doc-de-9957', 'doc-de-14096', 'doc-de-11922', 'doc-de-13478', 'doc-de-3789', 'doc-de-7511', 'doc-de-128']"
401,"['doc-de-3351', 'doc-de-13985', 'doc-de-15959', 'doc-de-451', 'doc-de-6029', 'doc-de-1771', 'doc-de-7818', 'doc-de-15591', 'doc-de-1787', 'doc-de-3157']"
402,"['doc-de-184', 'doc-de-12806', 'doc-de-4859', 'doc-de-12130', 'doc-de-9610', 'doc-de-10268', 'doc-de-891', 'doc-de-9140', 'doc-de-15601', 'doc-de-6477']"
403,"['doc-de-192', 'doc-de-17236', 'doc-de-15873', 'doc-de-12821', 'doc-de-1192', 'doc-de-15462', 'doc-de-10879', 'doc-de-1242', 'doc-de-8934', 'doc-de-14640']"
404,"['doc-de-272', 'doc-de-12297', 'doc-de-14481', 'doc-de-14908', 'doc-de-11750', 'doc-de-11885', 'doc-de-11308', 'doc-de-12991', 'doc-de-14516', 'doc-de-13431']"
405,"['doc-de-14029', 'doc-de-2755', 'doc-de-16595', 'doc-de-4865', 'doc-de-10382', 'doc-de-248', 'doc-de-10847', 'doc-de-10966', 'doc-de-15514', 'doc-de-11559']"
406,"['doc-de-2189', 'doc-de-11721', 'doc-de-7041', 'doc-de-2008', 'doc-de-15385', 'doc-de-16258', 'doc-de-5817', 'doc-de-1264', 'doc-de-15905', 'doc-de-3318']"
407,"['doc-de-13491', 'doc-de-5275', 'doc-de-6453', 'doc-de-7758', 'doc-de-8983', 'doc-de-11670', 'doc-de-16481', 'doc-de-16700', 'doc-de-3134', 'doc-de-15937']"
408,"['doc-de-448', 'doc-de-9502', 'doc-de-7419', 'doc-de-16705', 'doc-de-7078', 'doc-de-13669', 'doc-de-15473', 'doc-de-12160', 'doc-de-14881', 'doc-de-12508']"
409,"['doc-de-456', 'doc-de-8059', 'doc-de-10880', 'doc-de-11823', 'doc-de-5579', 'doc-de-14071', 'doc-de-15717', 'doc-de-14188', 'doc-de-11998', 'doc-de-13685']"
410,"['doc-de-9417', 'doc-de-15469', 'doc-de-1768', 'doc-de-13427', 'doc-de-14773', 'doc-de-7415', 'doc-de-5339', 'doc-de-14106', 'doc-de-10538', 'doc-de-2273']"
411,"['doc-de-592', 'doc-de-17309', 'doc-de-17048', 'doc-de-5628', 'doc-de-556', 'doc-de-15272', 'doc-de-7636', 'doc-de-2696', 'doc-de-14169', 'doc-de-1249']"
412,"['doc-de-1033', 'doc-de-7293', 'doc-de-5508', 'doc-de-11923', 'doc-de-11228', 'doc-de-14139', 'doc-de-941', 'doc-de-12489', 'doc-de-680', 'doc-de-11048']"
413,"['doc-de-696', 'doc-de-276', 'doc-de-10792', 'doc-de-14917', 'doc-de-323', 'doc-de-6448', 'doc-de-14376', 'doc-de-319', 'doc-de-10268', 'doc-de-3375']"
414,"['doc-de-736', 'doc-de-12387', 'doc-de-12868', 'doc-de-13158', 'doc-de-13172', 'doc-de-10949', 'doc-de-16429', 'doc-de-12205', 'doc-de-13275', 'doc-de-17009']"
415,"['doc-de-13645', 'doc-de-8506', 'doc-de-15829', 'doc-de-13745', 'doc-de-8111', 'doc-de-8540', 'doc-de-11900', 'doc-de-14552', 'doc-de-3781', 'doc-de-2891']"
416,"['doc-de-720', 'doc-de-1787', 'doc-de-15810', 'doc-de-8303', 'doc-de-9932', 'doc-de-461', 'doc-de-2155', 'doc-de-7265', 'doc-de-7813', 'doc-de-9712']"
417,"['doc-de-11454', 'doc-de-11513', 'doc-de-7232', 'doc-de-5145', 'doc-de-3889', 'doc-de-2109', 'doc-de-11642', 'doc-de-14204', 'doc-de-6454', 'doc-de-15117']"
418,"['doc-de-960', 'doc-de-16322', 'doc-de-13489', 'doc-de-15624', 'doc-de-14575', 'doc-de-16697', 'doc-de-16068', 'doc-de-9010', 'doc-de-12411', 'doc-de-11806']"
419,"['doc-de-11410', 'doc-de-15237', 'doc-de-15847', 'doc-de-16470', 'doc-de-16462', 'doc-de-10714', 'doc-de-12455', 'doc-de-11257', 'doc-de-12156', 'doc-de-9536']"
420,"['doc-de-11379', 'doc-de-8059', 'doc-de-10880', 'doc-de-17220', 'doc-de-11823', 'doc-de-14071', 'doc-de-15717', 'doc-de-15079', 'doc-de-11547', 'doc-de-14188']"
421,"['doc-de-6031', 'doc-de-10740', 'doc-de-13225', 'doc-de-13256', 'doc-de-11712', 'doc-de-7585', 'doc-de-4990', 'doc-de-10763', 'doc-de-3893', 'doc-de-16696']"
422,"['doc-de-817', 'doc-de-15602', 'doc-de-16212', 'doc-de-13995', 'doc-de-12249', 'doc-de-4294', 'doc-de-14049', 'doc-de-5761', 'doc-de-12112', 'doc-de-9550']"
423,"['doc-de-1256', 'doc-de-11151', 'doc-de-15723', 'doc-de-12018', 'doc-de-10798', 'doc-de-4182', 'doc-de-3790', 'doc-de-5378', 'doc-de-14532', 'doc-de-13768']"
424,"['doc-de-12740', 'doc-de-1384', 'doc-de-15693', 'doc-de-12615', 'doc-de-13354', 'doc-de-16857', 'doc-de-14369', 'doc-de-15112', 'doc-de-11737', 'doc-de-181']"
425,"['doc-de-11069', 'doc-de-10759', 'doc-de-15092', 'doc-de-11296', 'doc-de-14535', 'doc-de-15087', 'doc-de-12576', 'doc-de-11213', 'doc-de-3790', 'doc-de-11840']"
426,"['doc-de-11806', 'doc-de-1472', 'doc-de-4446', 'doc-de-1526', 'doc-de-14075', 'doc-de-13726', 'doc-de-14696', 'doc-de-9811', 'doc-de-7627', 'doc-de-11858']"
427,"['doc-de-1496', 'doc-de-7532', 'doc-de-10613', 'doc-de-3662', 'doc-de-13173', 'doc-de-14568', 'doc-de-11286', 'doc-de-15635', 'doc-de-4614', 'doc-de-4454']"
428,"['doc-de-16030', 'doc-de-13257', 'doc-de-13872', 'doc-de-14652', 'doc-de-14533', 'doc-de-16882', 'doc-de-11905', 'doc-de-10728', 'doc-de-15662', 'doc-de-16517']"
429,"['doc-de-11575', 'doc-de-8613', 'doc-de-10761', 'doc-de-1544', 'doc-de-16029', 'doc-de-17119', 'doc-de-14419', 'doc-de-14625', 'doc-de-14142', 'doc-de-4977']"
430,"['doc-de-13250', 'doc-de-17658', 'doc-de-17278', 'doc-de-10877', 'doc-de-11448', 'doc-de-13376', 'doc-de-13473', 'doc-de-14997', 'doc-de-12630', 'doc-de-15756']"
431,"['doc-de-13158', 'doc-de-16429', 'doc-de-13275', 'doc-de-10949', 'doc-de-10534', 'doc-de-11565', 'doc-de-13172', 'doc-de-14609', 'doc-de-10577', 'doc-de-17009']"
432,"['doc-de-13540', 'doc-de-1728', 'doc-de-12593', 'doc-de-12230', 'doc-de-16636', 'doc-de-10875', 'doc-de-14273', 'doc-de-8610', 'doc-de-10711', 'doc-de-10946']"
433,"['doc-de-12533', 'doc-de-5727', 'doc-de-11364', 'doc-de-1736', 'doc-de-17008', 'doc-de-12738', 'doc-de-4875', 'doc-de-11935', 'doc-de-13037', 'doc-de-457']"
434,"['doc-de-9550', 'doc-de-3378', 'doc-de-10930', 'doc-de-12706', 'doc-de-1547', 'doc-de-8665', 'doc-de-8250', 'doc-de-16180', 'doc-de-16370', 'doc-de-8512']"
435,"['doc-de-8059', 'doc-de-10880', 'doc-de-11823', 'doc-de-14071', 'doc-de-15717', 'doc-de-14188', 'doc-de-13685', 'doc-de-1240', 'doc-de-12706', 'doc-de-1547']"
436,"['doc-de-5642', 'doc-de-2463', 'doc-de-9511', 'doc-de-13154', 'doc-de-1808', 'doc-de-14768', 'doc-de-2941', 'doc-de-224', 'doc-de-3326', 'doc-de-12430']"
437,"['doc-de-1840', 'doc-de-72', 'doc-de-12213', 'doc-de-14136', 'doc-de-10816', 'doc-de-16510', 'doc-de-13727', 'doc-de-15349', 'doc-de-16375', 'doc-de-16305']"
438,"['doc-de-1872', 'doc-de-13225', 'doc-de-13256', 'doc-de-14077', 'doc-de-11831', 'doc-de-191', 'doc-de-8403', 'doc-de-8059', 'doc-de-10880', 'doc-de-327']"
439,"['doc-de-1904', 'doc-de-14821', 'doc-de-4747', 'doc-de-15417', 'doc-de-4462', 'doc-de-12621', 'doc-de-11418', 'doc-de-16189', 'doc-de-6387', 'doc-de-7467']"
440,"['doc-de-1944', 'doc-de-3238', 'doc-de-14329', 'doc-de-16894', 'doc-de-6607', 'doc-de-12721', 'doc-de-13931', 'doc-de-16172', 'doc-de-16753', 'doc-de-8986']"
