id,docids
284,"['doc-fr-3753', 'doc-fr-11759', 'doc-fr-11880', 'doc-fr-5190', 'doc-fr-8785', 'doc-fr-13806', 'doc-fr-4155', 'doc-fr-10824', 'doc-fr-9243', 'doc-fr-11325']"
285,"['doc-fr-3786', 'doc-fr-12807', 'doc-fr-4233', 'doc-fr-11709', 'doc-fr-13452', 'doc-fr-9472', 'doc-fr-9571', 'doc-fr-14533', 'doc-fr-612', 'doc-fr-12374']"
286,"['doc-fr-3801', 'doc-fr-9522', 'doc-fr-13992', 'doc-fr-7973', 'doc-fr-8748', 'doc-fr-11705', 'doc-fr-11041', 'doc-fr-9215', 'doc-fr-11378', 'doc-fr-9901']"
287,"['doc-fr-3809', 'doc-fr-9091', 'doc-fr-6406', 'doc-fr-14325', 'doc-fr-1466', 'doc-fr-10564', 'doc-fr-8226', 'doc-fr-13325', 'doc-fr-10762', 'doc-fr-11380']"
288,"['doc-fr-14199', 'doc-fr-11673', 'doc-fr-8293', 'doc-fr-517', 'doc-fr-12218', 'doc-fr-10729', 'doc-fr-11400', 'doc-fr-10449', 'doc-fr-10330', 'doc-fr-12191']"
289,"['doc-fr-3969', 'doc-fr-3454', 'doc-fr-13886', 'doc-fr-11187', 'doc-fr-11515', 'doc-fr-13552', 'doc-fr-10659', 'doc-fr-13024', 'doc-fr-13860', 'doc-fr-6837']"
290,"['doc-fr-4005', 'doc-fr-4657', 'doc-fr-14038', 'doc-fr-7753', 'doc-fr-11009', 'doc-fr-10747', 'doc-fr-10746', 'doc-fr-11142', 'doc-fr-9170', 'doc-fr-9870']"
291,"['doc-fr-14518', 'doc-fr-4013', 'doc-fr-10084', 'doc-fr-12350', 'doc-fr-9228', 'doc-fr-13331', 'doc-fr-14363', 'doc-fr-6285', 'doc-fr-13891', 'doc-fr-9858']"
292,"['doc-fr-4052', 'doc-fr-9496', 'doc-fr-11345', 'doc-fr-9599', 'doc-fr-11957', 'doc-fr-10688', 'doc-fr-12883', 'doc-fr-754', 'doc-fr-10583', 'doc-fr-9008']"
293,"['doc-fr-4075', 'doc-fr-8162', 'doc-fr-13657', 'doc-fr-13574', 'doc-fr-9938', 'doc-fr-12234', 'doc-fr-11226', 'doc-fr-9680', 'doc-fr-3447', 'doc-fr-6620']"
294,"['doc-fr-4098', 'doc-fr-11113', 'doc-fr-9183', 'doc-fr-2467', 'doc-fr-8231', 'doc-fr-12105', 'doc-fr-3105', 'doc-fr-10379', 'doc-fr-11661', 'doc-fr-9410']"
295,"['doc-fr-4134', 'doc-fr-7746', 'doc-fr-8202', 'doc-fr-13849', 'doc-fr-12553', 'doc-fr-7414', 'doc-fr-6377', 'doc-fr-14174', 'doc-fr-8826', 'doc-fr-2797']"
296,"['doc-fr-13302', 'doc-fr-4218', 'doc-fr-10510', 'doc-fr-12549', 'doc-fr-10736', 'doc-fr-12712', 'doc-fr-14021', 'doc-fr-12522', 'doc-fr-11845', 'doc-fr-7925']"
297,"['doc-fr-4233', 'doc-fr-3786', 'doc-fr-12807', 'doc-fr-7918', 'doc-fr-14229', 'doc-fr-8517', 'doc-fr-12730', 'doc-fr-7969', 'doc-fr-9472', 'doc-fr-8952']"
298,"['doc-fr-4276', 'doc-fr-13217', 'doc-fr-14178', 'doc-fr-9036', 'doc-fr-13587', 'doc-fr-9929', 'doc-fr-10989', 'doc-fr-11104', 'doc-fr-3882', 'doc-fr-8494']"
299,"['doc-fr-10352', 'doc-fr-4284', 'doc-fr-10337', 'doc-fr-8037', 'doc-fr-9445', 'doc-fr-10134', 'doc-fr-11903', 'doc-fr-10153', 'doc-fr-3117', 'doc-fr-8339']"
300,"['doc-fr-1001', 'doc-fr-14128', 'doc-fr-13884', 'doc-fr-9156', 'doc-fr-13181', 'doc-fr-9708', 'doc-fr-10787', 'doc-fr-11955', 'doc-fr-13229', 'doc-fr-9934']"
301,"['doc-fr-12809', 'doc-fr-11004', 'doc-fr-8602', 'doc-fr-4435', 'doc-fr-9692', 'doc-fr-2648', 'doc-fr-12425', 'doc-fr-5374', 'doc-fr-9471', 'doc-fr-283']"
302,"['doc-fr-4413', 'doc-fr-13501', 'doc-fr-14264', 'doc-fr-10541', 'doc-fr-10538', 'doc-fr-13794', 'doc-fr-10787', 'doc-fr-11133', 'doc-fr-7813', 'doc-fr-10635']"
303,"['doc-fr-4421', 'doc-fr-13967', 'doc-fr-6473', 'doc-fr-12344', 'doc-fr-10865', 'doc-fr-13971', 'doc-fr-8175', 'doc-fr-12909', 'doc-fr-13676', 'doc-fr-14629']"
304,"['doc-fr-4427', 'doc-fr-11068', 'doc-fr-11862', 'doc-fr-9408', 'doc-fr-9144', 'doc-fr-14524', 'doc-fr-10072', 'doc-fr-5571', 'doc-fr-8873', 'doc-fr-2370']"
305,"['doc-fr-4480', 'doc-fr-10786', 'doc-fr-4904', 'doc-fr-4276', 'doc-fr-8970', 'doc-fr-13003', 'doc-fr-10956', 'doc-fr-11118', 'doc-fr-12023', 'doc-fr-9153']"
306,"['doc-fr-4499', 'doc-fr-9270', 'doc-fr-10387', 'doc-fr-10892', 'doc-fr-12363', 'doc-fr-13006', 'doc-fr-14074', 'doc-fr-14511', 'doc-fr-9600', 'doc-fr-11127']"
307,"['doc-fr-11067', 'doc-fr-4506', 'doc-fr-13127', 'doc-fr-9067', 'doc-fr-9722', 'doc-fr-13269', 'doc-fr-12242', 'doc-fr-8489', 'doc-fr-10911', 'doc-fr-10609']"
308,"['doc-fr-8788', 'doc-fr-14000', 'doc-fr-10488', 'doc-fr-7815', 'doc-fr-10397', 'doc-fr-12661', 'doc-fr-9973', 'doc-fr-7934', 'doc-fr-11960', 'doc-fr-12801']"
309,"['doc-fr-8435', 'doc-fr-3015', 'doc-fr-8573', 'doc-fr-12395', 'doc-fr-6767', 'doc-fr-13363', 'doc-fr-8697', 'doc-fr-12659', 'doc-fr-10350', 'doc-fr-11373']"
310,"['doc-fr-4716', 'doc-fr-5037', 'doc-fr-11288', 'doc-fr-10335', 'doc-fr-9099', 'doc-fr-10672', 'doc-fr-14203', 'doc-fr-7982', 'doc-fr-14172', 'doc-fr-12812']"
311,"['doc-fr-4723', 'doc-fr-8883', 'doc-fr-8887', 'doc-fr-10653', 'doc-fr-10020', 'doc-fr-13504', 'doc-fr-9077', 'doc-fr-1279', 'doc-fr-10362', 'doc-fr-11806']"
312,"['doc-fr-4766', 'doc-fr-12014', 'doc-fr-9539', 'doc-fr-10348', 'doc-fr-8168', 'doc-fr-14445', 'doc-fr-13005', 'doc-fr-9056', 'doc-fr-8301', 'doc-fr-8977']"
313,"['doc-fr-14372', 'doc-fr-8667', 'doc-fr-9796', 'doc-fr-11793', 'doc-fr-8666', 'doc-fr-9825', 'doc-fr-11566', 'doc-fr-8303', 'doc-fr-10615', 'doc-fr-10770']"
314,"['doc-fr-4851', 'doc-fr-8854', 'doc-fr-13390', 'doc-fr-9328', 'doc-fr-11390', 'doc-fr-8516', 'doc-fr-14139', 'doc-fr-9336', 'doc-fr-8934', 'doc-fr-14558']"
315,"['doc-fr-608', 'doc-fr-5586', 'doc-fr-13789', 'doc-fr-5767', 'doc-fr-8940', 'doc-fr-7276', 'doc-fr-9297', 'doc-fr-10845', 'doc-fr-4472', 'doc-fr-11922']"
316,"['doc-fr-4873', 'doc-fr-9963', 'doc-fr-10787', 'doc-fr-5490', 'doc-fr-12937', 'doc-fr-8303', 'doc-fr-10119', 'doc-fr-8321', 'doc-fr-699', 'doc-fr-12587']"
317,"['doc-fr-4878', 'doc-fr-2913', 'doc-fr-13600', 'doc-fr-12991', 'doc-fr-8573', 'doc-fr-8476', 'doc-fr-165', 'doc-fr-13185', 'doc-fr-12178', 'doc-fr-11697']"
318,"['doc-fr-4950', 'doc-fr-11468', 'doc-fr-11624', 'doc-fr-2632', 'doc-fr-14595', 'doc-fr-12684', 'doc-fr-14524', 'doc-fr-9720', 'doc-fr-10193', 'doc-fr-12721']"
319,"['doc-fr-4958', 'doc-fr-10141', 'doc-fr-9996', 'doc-fr-13130', 'doc-fr-7814', 'doc-fr-12714', 'doc-fr-12676', 'doc-fr-6234', 'doc-fr-13289', 'doc-fr-9438']"
320,"['doc-fr-5000', 'doc-fr-14291', 'doc-fr-9033', 'doc-fr-13346', 'doc-fr-14869', 'doc-fr-11133', 'doc-fr-11494', 'doc-fr-11829', 'doc-fr-11292', 'doc-fr-8048']"
321,"['doc-fr-5062', 'doc-fr-11568', 'doc-fr-14092', 'doc-fr-2521', 'doc-fr-9948', 'doc-fr-12171', 'doc-fr-12683', 'doc-fr-12722', 'doc-fr-12506', 'doc-fr-13593']"
322,"['doc-fr-12454', 'doc-fr-12365', 'doc-fr-7862', 'doc-fr-12775', 'doc-fr-1020', 'doc-fr-14444', 'doc-fr-2368', 'doc-fr-13012', 'doc-fr-8154', 'doc-fr-12712']"
323,"['doc-fr-5154', 'doc-fr-11421', 'doc-fr-12562', 'doc-fr-3340', 'doc-fr-8149', 'doc-fr-14410', 'doc-fr-6473', 'doc-fr-12821', 'doc-fr-1463', 'doc-fr-8565']"
324,"['doc-fr-5183', 'doc-fr-12970', 'doc-fr-11146', 'doc-fr-13217', 'doc-fr-5257', 'doc-fr-11340', 'doc-fr-3484', 'doc-fr-5886', 'doc-fr-14123', 'doc-fr-10762']"
325,"['doc-fr-5237', 'doc-fr-12327', 'doc-fr-11045', 'doc-fr-8990', 'doc-fr-10117', 'doc-fr-8399', 'doc-fr-9271', 'doc-fr-14162', 'doc-fr-12592', 'doc-fr-8071']"
326,"['doc-fr-1625', 'doc-fr-13757', 'doc-fr-13466', 'doc-fr-12163', 'doc-fr-11396', 'doc-fr-7854', 'doc-fr-12216', 'doc-fr-11357', 'doc-fr-12717', 'doc-fr-8882']"
327,"['doc-fr-5257', 'doc-fr-5186', 'doc-fr-14175', 'doc-fr-8364', 'doc-fr-3484', 'doc-fr-8143', 'doc-fr-14465', 'doc-fr-10762', 'doc-fr-8210', 'doc-fr-10695']"
328,"['doc-fr-5263', 'doc-fr-13861', 'doc-fr-12394', 'doc-fr-10322', 'doc-fr-9544', 'doc-fr-13186', 'doc-fr-12144', 'doc-fr-4323', 'doc-fr-8503', 'doc-fr-8642']"
329,"['doc-fr-12583', 'doc-fr-13227', 'doc-fr-13651', 'doc-fr-5292', 'doc-fr-10845', 'doc-fr-10058', 'doc-fr-2311', 'doc-fr-10563', 'doc-fr-6641', 'doc-fr-9159']"
330,"['doc-fr-5298', 'doc-fr-11566', 'doc-fr-8848', 'doc-fr-7818', 'doc-fr-9205', 'doc-fr-7129', 'doc-fr-9260', 'doc-fr-10873', 'doc-fr-13883', 'doc-fr-9825']"
331,"['doc-fr-5358', 'doc-fr-10014', 'doc-fr-9253', 'doc-fr-998', 'doc-fr-10369', 'doc-fr-13420', 'doc-fr-9980', 'doc-fr-8026', 'doc-fr-14362', 'doc-fr-10570']"
332,"['doc-fr-8593', 'doc-fr-5382', 'doc-fr-14163', 'doc-fr-11089', 'doc-fr-12603', 'doc-fr-10489', 'doc-fr-13885', 'doc-fr-9295', 'doc-fr-104', 'doc-fr-8841']"
333,"['doc-fr-5432', 'doc-fr-7737', 'doc-fr-12375', 'doc-fr-11415', 'doc-fr-13396', 'doc-fr-8573', 'doc-fr-12233', 'doc-fr-14617', 'doc-fr-14061', 'doc-fr-10855']"
334,"['doc-fr-5484', 'doc-fr-12492', 'doc-fr-12428', 'doc-fr-12154', 'doc-fr-6850', 'doc-fr-12041', 'doc-fr-13159', 'doc-fr-8713', 'doc-fr-8', 'doc-fr-14404']"
335,"['doc-fr-13798', 'doc-fr-13286', 'doc-fr-11264', 'doc-fr-8891', 'doc-fr-3697', 'doc-fr-12801', 'doc-fr-9166', 'doc-fr-8649', 'doc-fr-12931', 'doc-fr-9946']"
336,"['doc-fr-3541', 'doc-fr-11468', 'doc-fr-11155', 'doc-fr-12346', 'doc-fr-10439', 'doc-fr-9430', 'doc-fr-14560', 'doc-fr-10289', 'doc-fr-8323', 'doc-fr-1372']"
337,"['doc-fr-5779', 'doc-fr-12049', 'doc-fr-10929', 'doc-fr-10575', 'doc-fr-13901', 'doc-fr-10331', 'doc-fr-4851', 'doc-fr-8142', 'doc-fr-2059', 'doc-fr-14100']"
338,"['doc-fr-10842', 'doc-fr-5793', 'doc-fr-1694', 'doc-fr-9650', 'doc-fr-14781', 'doc-fr-10892', 'doc-fr-9750', 'doc-fr-11350', 'doc-fr-7799', 'doc-fr-12907']"
339,"['doc-fr-11682', 'doc-fr-9537', 'doc-fr-8161', 'doc-fr-3276', 'doc-fr-5038', 'doc-fr-2368', 'doc-fr-8173', 'doc-fr-11024', 'doc-fr-14505', 'doc-fr-11251']"
340,"['doc-fr-10153', 'doc-fr-10375', 'doc-fr-8531', 'doc-fr-6816', 'doc-fr-14417', 'doc-fr-14517', 'doc-fr-8694', 'doc-fr-8062', 'doc-fr-7861', 'doc-fr-13826']"
341,"['doc-fr-5893', 'doc-fr-7765', 'doc-fr-10362', 'doc-fr-8557', 'doc-fr-14038', 'doc-fr-9189', 'doc-fr-8612', 'doc-fr-12830', 'doc-fr-14215', 'doc-fr-11806']"
342,"['doc-fr-5915', 'doc-fr-12865', 'doc-fr-11065', 'doc-fr-11217', 'doc-fr-13124', 'doc-fr-12452', 'doc-fr-13362', 'doc-fr-8069', 'doc-fr-6232', 'doc-fr-13482']"
343,"['doc-fr-10441', 'doc-fr-9285', 'doc-fr-5963', 'doc-fr-8344', 'doc-fr-6710', 'doc-fr-2284', 'doc-fr-8153', 'doc-fr-7845', 'doc-fr-12553', 'doc-fr-14600']"
344,"['doc-fr-10992', 'doc-fr-13089', 'doc-fr-12186', 'doc-fr-9154', 'doc-fr-6626', 'doc-fr-10354', 'doc-fr-9961', 'doc-fr-13009', 'doc-fr-10301', 'doc-fr-13932']"
345,"['doc-fr-1354', 'doc-fr-11383', 'doc-fr-11811', 'doc-fr-9187', 'doc-fr-6797', 'doc-fr-12347', 'doc-fr-4922', 'doc-fr-11380', 'doc-fr-10897', 'doc-fr-14225']"
346,"['doc-fr-6092', 'doc-fr-10374', 'doc-fr-14605', 'doc-fr-14429', 'doc-fr-10161', 'doc-fr-13150', 'doc-fr-12639', 'doc-fr-6583', 'doc-fr-11504', 'doc-fr-8309']"
347,"['doc-fr-6099', 'doc-fr-12970', 'doc-fr-8391', 'doc-fr-3882', 'doc-fr-8494', 'doc-fr-13217', 'doc-fr-8861', 'doc-fr-1199', 'doc-fr-11914', 'doc-fr-8807']"
348,"['doc-fr-14518', 'doc-fr-12422', 'doc-fr-528', 'doc-fr-12807', 'doc-fr-13420', 'doc-fr-13804', 'doc-fr-14797', 'doc-fr-8791', 'doc-fr-13696', 'doc-fr-10273']"
349,"['doc-fr-8434', 'doc-fr-2767', 'doc-fr-8289', 'doc-fr-12587', 'doc-fr-11101', 'doc-fr-6160', 'doc-fr-12558', 'doc-fr-1446', 'doc-fr-11005', 'doc-fr-13349']"
350,"['doc-fr-6173', 'doc-fr-7883', 'doc-fr-11048', 'doc-fr-8075', 'doc-fr-10943', 'doc-fr-13825', 'doc-fr-9916', 'doc-fr-13041', 'doc-fr-9338', 'doc-fr-8838']"
351,"['doc-fr-6203', 'doc-fr-10920', 'doc-fr-10616', 'doc-fr-8526', 'doc-fr-5064', 'doc-fr-8629', 'doc-fr-10783', 'doc-fr-11886', 'doc-fr-8609', 'doc-fr-10738']"
352,"['doc-fr-6239', 'doc-fr-7806', 'doc-fr-10387', 'doc-fr-9510', 'doc-fr-14526', 'doc-fr-12729', 'doc-fr-13578', 'doc-fr-8499', 'doc-fr-3904', 'doc-fr-10494']"
353,"['doc-fr-6313', 'doc-fr-4179', 'doc-fr-14393', 'doc-fr-13420', 'doc-fr-11796', 'doc-fr-8023', 'doc-fr-1448', 'doc-fr-11199', 'doc-fr-8209', 'doc-fr-10130']"
354,"['doc-fr-6318', 'doc-fr-8524', 'doc-fr-13931', 'doc-fr-8553', 'doc-fr-13380', 'doc-fr-14139', 'doc-fr-8298', 'doc-fr-14252', 'doc-fr-5587', 'doc-fr-2311']"
355,"['doc-fr-539', 'doc-fr-11748', 'doc-fr-1315', 'doc-fr-12854', 'doc-fr-9215', 'doc-fr-11092', 'doc-fr-8435', 'doc-fr-8020', 'doc-fr-13069', 'doc-fr-14512']"
356,"['doc-fr-6395', 'doc-fr-3071', 'doc-fr-9788', 'doc-fr-13771', 'doc-fr-14175', 'doc-fr-10146', 'doc-fr-12120', 'doc-fr-9690', 'doc-fr-9778', 'doc-fr-9802']"
357,"['doc-fr-6467', 'doc-fr-6225', 'doc-fr-9223', 'doc-fr-7006', 'doc-fr-8758', 'doc-fr-9577', 'doc-fr-14269', 'doc-fr-14310', 'doc-fr-11718', 'doc-fr-8720']"
358,"['doc-fr-6542', 'doc-fr-840', 'doc-fr-13047', 'doc-fr-9934', 'doc-fr-11130', 'doc-fr-10094', 'doc-fr-9156', 'doc-fr-11023', 'doc-fr-9064', 'doc-fr-9514']"
359,"['doc-fr-6555', 'doc-fr-6564', 'doc-fr-10390', 'doc-fr-11162', 'doc-fr-12499', 'doc-fr-7909', 'doc-fr-11127', 'doc-fr-12196', 'doc-fr-11120', 'doc-fr-10257']"
360,"['doc-fr-5300', 'doc-fr-11922', 'doc-fr-10585', 'doc-fr-10523', 'doc-fr-11276', 'doc-fr-12716', 'doc-fr-10563', 'doc-fr-3017', 'doc-fr-12834', 'doc-fr-13939']"
361,"['doc-fr-6582', 'doc-fr-12239', 'doc-fr-9426', 'doc-fr-13333', 'doc-fr-12812', 'doc-fr-13667', 'doc-fr-4048', 'doc-fr-5062', 'doc-fr-14080', 'doc-fr-13436']"
362,"['doc-fr-6595', 'doc-fr-14226', 'doc-fr-12718', 'doc-fr-12437', 'doc-fr-5773', 'doc-fr-7562', 'doc-fr-9413', 'doc-fr-14373', 'doc-fr-5190', 'doc-fr-8785']"
363,"['doc-fr-6647', 'doc-fr-747', 'doc-fr-8504', 'doc-fr-9341', 'doc-fr-7404', 'doc-fr-14546', 'doc-fr-9933', 'doc-fr-8341', 'doc-fr-13101', 'doc-fr-11289']"
364,"['doc-fr-6720', 'doc-fr-10452', 'doc-fr-9997', 'doc-fr-13206', 'doc-fr-12312', 'doc-fr-9827', 'doc-fr-14648', 'doc-fr-12408', 'doc-fr-13030', 'doc-fr-10625']"
365,"['doc-fr-6754', 'doc-fr-10415', 'doc-fr-12708', 'doc-fr-12690', 'doc-fr-9724', 'doc-fr-8697', 'doc-fr-13279', 'doc-fr-9963', 'doc-fr-9801', 'doc-fr-10491']"
366,"['doc-fr-6759', 'doc-fr-3590', 'doc-fr-8421', 'doc-fr-8384', 'doc-fr-13188', 'doc-fr-7873', 'doc-fr-7944', 'doc-fr-8423', 'doc-fr-13014', 'doc-fr-13955']"
367,"['doc-fr-6804', 'doc-fr-13177', 'doc-fr-9980', 'doc-fr-10621', 'doc-fr-13932', 'doc-fr-9024', 'doc-fr-14352', 'doc-fr-11583', 'doc-fr-8643', 'doc-fr-4627']"
368,"['doc-fr-6810', 'doc-fr-6958', 'doc-fr-13501', 'doc-fr-14294', 'doc-fr-4627', 'doc-fr-8643', 'doc-fr-11697', 'doc-fr-13526', 'doc-fr-6004', 'doc-fr-3105']"
369,"['doc-fr-6823', 'doc-fr-10715', 'doc-fr-14377', 'doc-fr-4110', 'doc-fr-8503', 'doc-fr-11357', 'doc-fr-7909', 'doc-fr-11427', 'doc-fr-7536', 'doc-fr-14560']"
370,"['doc-fr-9246', 'doc-fr-6829', 'doc-fr-9007', 'doc-fr-13801', 'doc-fr-1455', 'doc-fr-9117', 'doc-fr-10008', 'doc-fr-12320', 'doc-fr-11802', 'doc-fr-14304']"
371,"['doc-fr-3323', 'doc-fr-10864', 'doc-fr-10346', 'doc-fr-12247', 'doc-fr-9584', 'doc-fr-10743', 'doc-fr-13608', 'doc-fr-4427', 'doc-fr-14116', 'doc-fr-12158']"
372,"['doc-fr-1724', 'doc-fr-8081', 'doc-fr-4160', 'doc-fr-855', 'doc-fr-11546', 'doc-fr-11088', 'doc-fr-8720', 'doc-fr-12221', 'doc-fr-4813', 'doc-fr-10645']"
373,"['doc-fr-260', 'doc-fr-11204', 'doc-fr-10344', 'doc-fr-13430', 'doc-fr-14126', 'doc-fr-4772', 'doc-fr-11404', 'doc-fr-7912', 'doc-fr-12360', 'doc-fr-14579']"
374,"['doc-fr-6891', 'doc-fr-8885', 'doc-fr-8071', 'doc-fr-7955', 'doc-fr-12654', 'doc-fr-11497', 'doc-fr-13310', 'doc-fr-10391', 'doc-fr-10648', 'doc-fr-1215']"
375,"['doc-fr-6897', 'doc-fr-12998', 'doc-fr-10808', 'doc-fr-7954', 'doc-fr-7977', 'doc-fr-1926', 'doc-fr-8121', 'doc-fr-11068', 'doc-fr-1637', 'doc-fr-644']"
376,"['doc-fr-5208', 'doc-fr-10888', 'doc-fr-11321', 'doc-fr-10678', 'doc-fr-13368', 'doc-fr-12603', 'doc-fr-9352', 'doc-fr-9673', 'doc-fr-1787', 'doc-fr-14587']"
377,"['doc-fr-6951', 'doc-fr-8466', 'doc-fr-8133', 'doc-fr-11010', 'doc-fr-11651', 'doc-fr-8822', 'doc-fr-12134', 'doc-fr-8382', 'doc-fr-14393', 'doc-fr-11947']"
378,"['doc-fr-8075', 'doc-fr-6964', 'doc-fr-12441', 'doc-fr-14335', 'doc-fr-14181', 'doc-fr-8525', 'doc-fr-8946', 'doc-fr-6710', 'doc-fr-12785', 'doc-fr-7914']"
379,"['doc-fr-6992', 'doc-fr-10768', 'doc-fr-13577', 'doc-fr-8719', 'doc-fr-14020', 'doc-fr-13558', 'doc-fr-14372', 'doc-fr-5296', 'doc-fr-12656', 'doc-fr-14060']"
380,"['doc-fr-6998', 'doc-fr-7315', 'doc-fr-11889', 'doc-fr-4536', 'doc-fr-9015', 'doc-fr-11098', 'doc-fr-13031', 'doc-fr-8861', 'doc-fr-1060', 'doc-fr-13161']"
381,"['doc-fr-7013', 'doc-fr-10763', 'doc-fr-13584', 'doc-fr-9355', 'doc-fr-11006', 'doc-fr-14599', 'doc-fr-2204', 'doc-fr-14396', 'doc-fr-13809', 'doc-fr-9442']"
382,"['doc-fr-7107', 'doc-fr-9649', 'doc-fr-12014', 'doc-fr-12157', 'doc-fr-14473', 'doc-fr-7814', 'doc-fr-9475', 'doc-fr-9528', 'doc-fr-11409', 'doc-fr-7662']"
383,"['doc-fr-7155', 'doc-fr-8904', 'doc-fr-13534', 'doc-fr-12217', 'doc-fr-14283', 'doc-fr-7977', 'doc-fr-13254', 'doc-fr-12407', 'doc-fr-9878', 'doc-fr-12609']"
384,"['doc-fr-7168', 'doc-fr-13218', 'doc-fr-3914', 'doc-fr-10424', 'doc-fr-13795', 'doc-fr-3125', 'doc-fr-13405', 'doc-fr-9359', 'doc-fr-10543', 'doc-fr-10496']"
385,"['doc-fr-7190', 'doc-fr-13259', 'doc-fr-12678', 'doc-fr-11164', 'doc-fr-1654', 'doc-fr-9796', 'doc-fr-8146', 'doc-fr-9580', 'doc-fr-13115', 'doc-fr-13318']"
386,"['doc-fr-1118', 'doc-fr-13960', 'doc-fr-13651', 'doc-fr-12327', 'doc-fr-2180', 'doc-fr-6690', 'doc-fr-8054', 'doc-fr-1622', 'doc-fr-11837', 'doc-fr-9355']"
387,"['doc-fr-417', 'doc-fr-9535', 'doc-fr-1607', 'doc-fr-12838', 'doc-fr-14033', 'doc-fr-8921', 'doc-fr-10055', 'doc-fr-12194', 'doc-fr-9017', 'doc-fr-7850']"
388,"['doc-fr-7225', 'doc-fr-636', 'doc-fr-9740', 'doc-fr-13500', 'doc-fr-13038', 'doc-fr-12094', 'doc-fr-14294', 'doc-fr-10523', 'doc-fr-13310', 'doc-fr-3445']"
389,"['doc-fr-7239', 'doc-fr-8822', 'doc-fr-14033', 'doc-fr-12328', 'doc-fr-13095', 'doc-fr-9543', 'doc-fr-10857', 'doc-fr-8769', 'doc-fr-5069', 'doc-fr-12651']"
390,"['doc-fr-7244', 'doc-fr-8367', 'doc-fr-12709', 'doc-fr-10200', 'doc-fr-11266', 'doc-fr-9885', 'doc-fr-3366', 'doc-fr-12039', 'doc-fr-8032', 'doc-fr-1494']"
391,"['doc-fr-9300', 'doc-fr-9926', 'doc-fr-12519', 'doc-fr-4041', 'doc-fr-12906', 'doc-fr-9135', 'doc-fr-11596', 'doc-fr-6711', 'doc-fr-9349', 'doc-fr-13625']"
392,"['doc-fr-7353', 'doc-fr-10960', 'doc-fr-10016', 'doc-fr-7979', 'doc-fr-8374', 'doc-fr-14398', 'doc-fr-13507', 'doc-fr-13506', 'doc-fr-12545', 'doc-fr-12672']"
393,"['doc-fr-7396', 'doc-fr-12839', 'doc-fr-4726', 'doc-fr-10389', 'doc-fr-14254', 'doc-fr-11999', 'doc-fr-10095', 'doc-fr-7998', 'doc-fr-9431', 'doc-fr-8968']"
394,"['doc-fr-7434', 'doc-fr-13178', 'doc-fr-10745', 'doc-fr-10955', 'doc-fr-10650', 'doc-fr-8899', 'doc-fr-13466', 'doc-fr-11760', 'doc-fr-13201', 'doc-fr-9406']"
395,"['doc-fr-7448', 'doc-fr-4317', 'doc-fr-8083', 'doc-fr-5259', 'doc-fr-7756', 'doc-fr-11845', 'doc-fr-13302', 'doc-fr-6726', 'doc-fr-12549', 'doc-fr-14021']"
396,"['doc-fr-7461', 'doc-fr-9715', 'doc-fr-11840', 'doc-fr-13283', 'doc-fr-12148', 'doc-fr-8153', 'doc-fr-8459', 'doc-fr-12618', 'doc-fr-9384', 'doc-fr-13854']"
397,"['doc-fr-7655', 'doc-fr-11139', 'doc-fr-7854', 'doc-fr-13525', 'doc-fr-13717', 'doc-fr-12183', 'doc-fr-10322', 'doc-fr-10482', 'doc-fr-13202', 'doc-fr-13257']"
398,"['doc-fr-7675', 'doc-fr-14029', 'doc-fr-13859', 'doc-fr-8697', 'doc-fr-8644', 'doc-fr-12453', 'doc-fr-8906', 'doc-fr-8299', 'doc-fr-13514', 'doc-fr-8020']"
399,"['doc-fr-7689', 'doc-fr-9660', 'doc-fr-13197', 'doc-fr-12892', 'doc-fr-12176', 'doc-fr-14335', 'doc-fr-14181', 'doc-fr-11024', 'doc-fr-8243', 'doc-fr-2535']"
400,"['doc-de-14944', 'doc-de-13478', 'doc-de-14026', 'doc-de-14950', 'doc-de-11922', 'doc-de-14108', 'doc-de-16383', 'doc-de-195', 'doc-de-12033', 'doc-de-12337']"
401,"['doc-de-13985', 'doc-de-3351', 'doc-de-15959', 'doc-de-451', 'doc-de-5713', 'doc-de-15591', 'doc-de-10556', 'doc-de-8545', 'doc-de-15951', 'doc-de-14232']"
402,"['doc-de-184', 'doc-de-15601', 'doc-de-15074', 'doc-de-13115', 'doc-de-12837', 'doc-de-13825', 'doc-de-12130', 'doc-de-624', 'doc-de-11323', 'doc-de-4859']"
403,"['doc-de-12821', 'doc-de-192', 'doc-de-16255', 'doc-de-10879', 'doc-de-16295', 'doc-de-15654', 'doc-de-11206', 'doc-de-15462', 'doc-de-17236', 'doc-de-16627']"
404,"['doc-de-11192', 'doc-de-272', 'doc-de-11885', 'doc-de-11697', 'doc-de-5832', 'doc-de-14070', 'doc-de-11684', 'doc-de-14005', 'doc-de-15626', 'doc-de-14312']"
405,"['doc-de-15138', 'doc-de-14069', 'doc-de-15224', 'doc-de-6878', 'doc-de-12889', 'doc-de-14501', 'doc-de-16274', 'doc-de-14207', 'doc-de-11269', 'doc-de-16685']"
406,"['doc-de-2008', 'doc-de-5817', 'doc-de-5911', 'doc-de-3318', 'doc-de-15905', 'doc-de-11006', 'doc-de-16258', 'doc-de-336', 'doc-de-13823', 'doc-de-1264']"
